frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
34,1676014616,695470848,True,False,0,0,0.0,-31.080097198486328,17.491622924804688,-2.798018455505371,2.208980083465576,3.5038933753967285,0.05317378044128418,-29.071313858032227,17.99559783935547,-2.798018455505371,-30.668668746948242,19.521392822265625,-2.798018455505371,-33.0888786315918,16.98764991760254,-2.798018455505371,-31.49152374267578,15.461853981018066,-2.798018455505371,0.0,0.0,-0.919434666633606,0.39324283599853516,0.0,0.0,0.0,1.1552577018737793
34,1676014616,695470848,True,False,0,0,0.0,-28.416728973388672,22.36272430419922,-2.8677337169647217,0.9040430188179016,5.742615699768066,0.17770910263061523,-25.643430709838867,23.23309898376465,-2.8677337169647217,-26.04498291015625,24.043067932128906,-2.8677337169647217,-31.190025329589844,21.492347717285156,-2.8677337169647217,-30.78847312927246,20.68238067626953,-2.8677337169647217,0.0,0.0,-0.9736376404762268,0.22810018062591553,0.0,0.0,0.0,3.403003215789795
34,1676014616,695470848,True,False,0,0,0.0,-22.280975341796875,18.295536041259766,-2.680363655090332,2.163889169692993,6.79205846786499,0.2484492063522339,-20.211355209350586,21.197309494018555,-2.680363655090332,-22.2713565826416,21.859737396240234,-2.680363655090332,-24.350597381591797,15.393763542175293,-2.680363655090332,-22.290597915649414,14.73133659362793,-2.680363655090332,0.0,0.0,-0.8081238269805908,0.589012622833252,0.0,0.0,0.0,3.59041690826416
34,1676014616,695470848,True,False,0,0,0.0,-9.930736541748047,19.473371505737305,-2.108619213104248,3.4530763626098633,18.817670822143555,0.4448964595794678,-0.46456027030944824,20.85127067565918,-2.108619213104248,-1.5705204010009766,24.122446060180664,-2.108619213104248,-19.396913528442383,18.09547233581543,-2.108619213104248,-18.290952682495117,14.824296951293945,-2.108619213104248,0.0,0.0,-0.9867426156997681,0.16229286789894104,0.0,0.0,0.0,32.92131042480469
34,1676014616,695470848,True,False,0,0,0.0,-17.069883346557617,19.146703720092773,-2.2504847049713135,0.2980782389640808,2.5806884765625,0.0904533863067627,-15.788946151733398,19.362104415893555,-2.2504847049713135,-15.87177562713623,19.6484432220459,-2.2504847049713135,-18.350820541381836,18.931303024291992,-2.2504847049713135,-18.267990112304688,18.64496421813965,-2.2504847049713135,0.0,0.0,-0.9901044964790344,0.14033225178718567,0.0,0.0,0.0,0.7210419774055481
34,1676014616,695470848,True,False,0,0,0.0,9.905729293823242,17.47173500061035,-1.540878415107727,15.853462219238281,8.010882377624512,0.5208953619003296,1.228135108947754,19.362760543823242,-1.540878415107727,13.530885696411133,9.364029884338379,-1.540878415107727,18.583324432373047,15.580709457397461,-1.540878415107727,6.280573844909668,25.57944107055664,-1.540878415107727,0.0,0.0,0.4297110140323639,0.9029664993286133,0.0,0.0,0.0,18.307205200195312
34,1676014616,695470848,True,False,0,0,0.0,19.033056259155273,18.196197509765625,-1.4011150598526,8.445398330688477,1.4592273235321045,0.16913330554962158,15.926905632019043,21.148374557495117,-1.4011150598526,20.968517303466797,14.372910499572754,-1.4011150598526,22.139205932617188,15.244020462036133,-1.4011150598526,17.09759521484375,22.01948356628418,-1.4011150598526,0.0,0.0,0.31443116068840027,0.9492802619934082,0.0,0.0,0.0,5.232369422912598
34,1676014616,695470848,True,False,0,0,0.0,35.9151725769043,-7.515342712402344,2.154886484146118,1.5347357988357544,10.474499702453613,0.4319159984588623,41.15510177612305,-6.766476631164551,2.154886484146118,40.72000503540039,-5.294707298278809,2.154886484146118,30.67524528503418,-8.264208793640137,2.154886484146118,31.110340118408203,-9.735977172851562,2.154886484146118,0.0,0.0,-0.9896900653839111,0.14322572946548462,0.0,0.0,0.0,10.647790908813477
34,1676014616,695470848,True,False,0,0,0.0,-13.130040168762207,-6.7758307456970215,3.9133522510528564,66.97944641113281,8.824867248535156,4.667213439941406,-46.654701232910156,-10.91447639465332,3.9133522510528564,20.322507858276367,-11.46175765991211,3.9133522510528564,20.394620895385742,-2.6371848583221436,3.9133522510528564,-46.58258819580078,-2.0899038314819336,3.9133522510528564,0.0,0.0,0.7042117714881897,0.7099899649620056,0.0,0.0,0.0,112.27603149414062
34,1676014616,695470848,True,False,0,0,0.0,-49.215362548828125,-5.8195953369140625,4.672052383422852,3.519564151763916,1.0060360431671143,4.456717491149902,-51.018585205078125,-6.132992267608643,4.672052383422852,-47.51890182495117,-6.506553649902344,4.672052383422852,-47.41213607788086,-5.506198883056641,4.672052383422852,-50.91181945800781,-5.1326375007629395,4.672052383422852,0.0,0.0,0.6685338020324707,0.743681788444519,0.0,0.0,0.0,0.9991888999938965
36,1676014616,765470720,True,False,0,0,0.0,-14.159860610961914,5.92469596862793,-1.3779679536819458,14.9586763381958,5.412537574768066,0.706119179725647,-18.95391082763672,12.271465301513672,-1.3779679536819458,-14.537019729614258,-2.0202488899230957,-1.3779679536819458,-9.365811347961426,-0.4220733642578125,-1.3779679536819458,-13.782700538635254,13.869640350341797,-1.3779679536819458,0.0,0.0,0.1493101418018341,0.9887903928756714,0.0,0.0,0.0,14.553844451904297
36,1676014616,765470720,True,False,0,0,0.0,-25.156980514526367,6.585279941558838,-1.474876046180725,3.097290515899658,1.4430090188980103,0.16181933879852295,-26.64695167541504,7.4212517738342285,-1.474876046180725,-24.8384952545166,4.906754970550537,-1.474876046180725,-23.667009353637695,5.749308109283447,-1.474876046180725,-25.4754638671875,8.263805389404297,-1.474876046180725,0.0,0.0,0.306728333234787,0.9517971277236938,0.0,0.0,0.0,1.0899114608764648
36,1676014616,765470720,True,False,0,0,0.0,-20.120187759399414,6.788007736206055,-1.4688572883605957,5.38380241394043,1.4950268268585205,0.26845264434814453,-21.56232452392578,9.180777549743652,-1.4688572883605957,-20.118297576904297,3.994245767593384,-1.4688572883605957,-18.678050994873047,4.395237922668457,-1.4688572883605957,-20.122079849243164,9.581769943237305,-1.4688572883605957,0.0,0.0,0.13535432517528534,0.9907972812652588,0.0,0.0,0.0,2.622527837753296
36,1676014616,765470720,True,False,0,0,0.0,-36.37226867675781,20.812171936035156,-3.2794125080108643,1.8447386026382446,5.988361835479736,0.05801725387573242,-34.3116455078125,23.172197341918945,-3.2794125080108643,-35.996849060058594,23.922630310058594,-3.2794125080108643,-38.432891845703125,18.4521484375,-3.2794125080108643,-36.74768829345703,17.701717376708984,-3.2794125080108643,0.0,0.0,-0.838688313961029,0.5446116924285889,0.0,0.0,0.0,3.555269718170166
36,1676014616,765470720,True,False,0,0,0.0,-26.9779052734375,17.906864166259766,-2.9567604064941406,1.7203632593154907,4.138800144195557,0.08743500709533691,-24.988405227661133,18.938472747802734,-2.9567604064941406,-26.30587387084961,20.044784545898438,-2.9567604064941406,-28.967403411865234,16.875253677368164,-2.9567604064941406,-27.64993667602539,15.768941879272461,-2.9567604064941406,0.0,0.0,-0.9063851237297058,0.4224523901939392,0.0,0.0,0.0,1.570017695426941
36,1676014616,765470720,True,False,0,0,0.0,-16.408573150634766,18.011302947998047,-2.485261917114258,2.446411609649658,10.074007034301758,0.2592881917953491,-11.330108642578125,19.049007415771484,-2.485261917114258,-12.371671676635742,21.262619018554688,-2.485261917114258,-21.487037658691406,16.973596572875977,-2.485261917114258,-20.44547462463379,14.75998306274414,-2.485261917114258,0.0,0.0,-0.9759201407432556,0.21812815964221954,0.0,0.0,0.0,9.337725639343262
36,1676014616,765470720,True,False,0,0,0.0,-26.10934066772461,22.029399871826172,-3.1186628341674805,1.3330881595611572,3.5867345333099365,0.09115767478942871,-24.317955017089844,22.701250076293945,-3.1186628341674805,-25.191606521606445,23.708154678344727,-3.1186628341674805,-27.900726318359375,21.35755157470703,-3.1186628341674805,-27.027074813842773,20.35064697265625,-3.1186628341674805,0.0,0.0,-0.9368341565132141,0.3497738540172577,0.0,0.0,0.0,1.2666893005371094
36,1676014616,765470720,True,False,0,0,0.0,-1.7045440673828125,15.49665641784668,-1.6795939207077026,28.455591201782227,11.642082214355469,0.9883002042770386,-16.843673706054688,12.828067779541016,-1.6795939207077026,10.963579177856445,6.788417816162109,-1.6795939207077026,13.434585571289062,18.165245056152344,-1.6795939207077026,-14.372669219970703,24.20489501953125,-1.6795939207077026,0.0,0.0,0.6275954842567444,0.7785395979881287,0.0,0.0,0.0,84.06130981445312
36,1676014616,765470720,True,False,0,0,0.0,-2.623034954071045,22.23023223876953,-1.8033554553985596,2.4258577823638916,0.4935304820537567,0.27731776237487793,-3.844742774963379,22.031604766845703,-1.8033554553985596,-1.420781135559082,21.935710906982422,-1.8033554553985596,-1.401327133178711,22.428857803344727,-1.8033554553985596,-3.8252885341644287,22.524751663208008,-1.8033554553985596,0.0,0.0,0.6930302977561951,0.7209084630012512,0.0,0.0,0.0,0.5093655586242676
36,1676014616,765470720,True,False,0,0,0.0,11.178121566772461,18.929656982421875,-1.7029180526733398,16.139711380004883,5.263060569763184,0.26519179344177246,2.7358884811401367,19.810691833496094,-1.7029180526733398,17.478107452392578,13.241272926330566,-1.7029180526733398,19.62035369873047,18.048620223999023,-1.7029180526733398,4.87813663482666,24.618040084838867,-1.7029180526733398,0.0,0.0,0.5445023775100708,0.8387593030929565,0.0,0.0,0.0,17.768152236938477
36,1676014616,765470720,True,False,0,0,0.0,13.196535110473633,11.483769416809082,-1.1966991424560547,4.169248580932617,1.7096278667449951,0.13573551177978516,11.122833251953125,12.364744186401367,-1.1966991424560547,14.05474853515625,9.400540351867676,-1.1966991424560547,15.27023696899414,10.602794647216797,-1.1966991424560547,12.338321685791016,13.566998481750488,-1.1966991424560547,0.0,0.0,0.38015347719192505,0.9249234199523926,0.0,0.0,0.0,1.2951099872589111
36,1676014616,765470720,True,False,0,0,0.0,20.294044494628906,17.023792266845703,-1.3259499073028564,6.507954120635986,1.2392523288726807,0.1751079559326172,18.586050033569336,19.861934661865234,-1.3259499073028564,20.839445114135742,13.756553649902344,-1.3259499073028564,22.002038955688477,14.185647964477539,-1.3259499073028564,19.748641967773438,20.29102897644043,-1.3259499073028564,0.0,0.0,0.17586737871170044,0.9844138622283936,0.0,0.0,0.0,3.5537304878234863
36,1676014616,765470720,True,False,0,0,0.0,32.308311462402344,-3.3233792781829834,0.8601616621017456,0.48879703879356384,8.607913970947266,0.08154413104057312,35.944942474365234,-1.008495807647705,0.8601616621017456,35.65951156616211,-0.6116939187049866,0.8601616621017456,28.671680450439453,-5.638262748718262,0.8601616621017456,28.957111358642578,-6.035064220428467,0.8601616621017456,0.0,0.0,-0.9517855644226074,0.3067641258239746,0.0,0.0,0.0,7.35372257232666
36,1676014616,765470720,True,False,0,0,0.0,32.74040222167969,-7.941374778747559,2.371297597885132,2.937347173690796,8.437017440795898,0.8122099041938782,37.1952018737793,-8.269394874572754,2.371297597885132,36.43573760986328,-5.43192720413208,2.371297597885132,28.285606384277344,-7.6133551597595215,2.371297597885132,29.045068740844727,-10.450821876525879,2.371297597885132,0.0,0.0,-0.991462767124176,0.13039031624794006,0.0,0.0,0.0,5.360079765319824
36,1676014616,765470720,True,False,0,0,0.0,-15.82596206665039,-6.766812801361084,4.289881706237793,71.13481140136719,9.149476051330566,4.994872093200684,-51.41326141357422,-11.184090614318848,4.289881706237793,19.720855712890625,-11.498921394348145,4.289881706237793,19.761337280273438,-2.349534749984741,4.289881706237793,-51.372779846191406,-2.0347039699554443,4.289881706237793,0.0,0.0,0.7055407166481018,0.7086693644523621,0.0,0.0,0.0,124.34326171875
37,1676014617,5470464,True,False,0,0,0.0,-15.65030574798584,4.3163251876831055,-1.39513099193573,15.718360900878906,6.132294178009033,0.7036584615707397,-20.542591094970703,11.188989639282227,-1.39513099193573,-16.7047119140625,-4.053632736206055,-1.39513099193573,-10.758020401000977,-2.5563387870788574,-1.39513099193573,-14.59589958190918,12.686284065246582,-1.39513099193573,0.0,0.0,0.1230170726776123,0.992404580116272,0.0,0.0,0.0,16.096515655517578
37,1676014617,5470464,True,False,0,0,0.0,-27.069190979003906,0.39242327213287354,-1.5514308214187622,8.804211616516113,3.3401987552642822,0.3270226716995239,-31.35654067993164,2.3382887840270996,-1.5514308214187622,-25.15143585205078,-3.9075748920440674,-1.5514308214187622,-22.78183937072754,-1.5534422397613525,-1.5514308214187622,-28.9869441986084,4.6924214363098145,-1.5514308214187622,0.0,0.0,0.38117069005966187,0.9245046973228455,0.0,0.0,0.0,5.970491886138916
37,1676014617,5470464,True,False,0,0,0.0,-21.4089298248291,2.3228542804718018,-1.4760773181915283,10.256847381591797,2.623070240020752,0.37824177742004395,-25.253520965576172,5.9615325927734375,-1.4760773181915283,-19.7832088470459,-2.7147927284240723,-1.4760773181915283,-17.56433868408203,-1.3158241510391235,-1.4760773181915283,-23.034652709960938,7.360500335693359,-1.4760773181915283,0.0,0.0,0.27757367491722107,0.9607043266296387,0.0,0.0,0.0,9.414566040039062
37,1676014617,5470464,True,False,0,0,0.0,-30.21430206298828,21.663795471191406,-3.303758144378662,1.4266738891601562,6.167707443237305,0.19870543479919434,-27.323408126831055,22.952882766723633,-3.303758144378662,-28.183134078979492,24.091421127319336,-3.303758144378662,-33.105194091796875,20.374710083007812,-3.303758144378662,-32.24546813964844,19.23617172241211,-3.303758144378662,0.0,0.0,-0.9481658935546875,0.3177757263183594,0.0,0.0,0.0,4.123923301696777
37,1676014617,5470464,True,False,0,0,0.0,-19.359872817993164,18.138505935668945,-2.5845229625701904,3.1160547733306885,12.240681648254395,0.4366116523742676,-13.067768096923828,18.682050704956055,-2.5845229625701904,-14.09353256225586,21.624431610107422,-2.5845229625701904,-25.6519775390625,17.594961166381836,-2.5845229625701904,-24.62621307373047,14.652579307556152,-2.5845229625701904,0.0,0.0,-0.985967755317688,0.16693587601184845,0.0,0.0,0.0,13.950691223144531
37,1676014617,5470464,True,False,0,0,0.0,-4.83364725112915,16.069013595581055,-1.7249430418014526,27.74858856201172,9.692239761352539,1.0566681623458862,-19.151123046875,12.75378131866455,-1.7249430418014526,8.434298515319824,9.74899959564209,-1.7249430418014526,9.4838285446167,19.384246826171875,-1.7249430418014526,-18.101593017578125,22.389026641845703,-1.7249430418014526,0.0,0.0,0.6677253842353821,0.7444077134132385,0.0,0.0,0.0,74.47261047363281
37,1676014617,5470464,True,False,0,0,0.0,-4.638648986816406,22.211883544921875,-1.6424012184143066,3.0049591064453125,0.4700901210308075,0.3167436122894287,-6.156755447387695,22.12227439880371,-1.6424012184143066,-3.165696620941162,21.833576202392578,-1.6424012184143066,-3.1205427646636963,22.30149269104004,-1.6424012184143066,-6.11160135269165,22.590190887451172,-1.6424012184143066,0.0,0.0,0.6722894906997681,0.7402883172035217,0.0,0.0,0.0,0.7410410046577454
37,1676014617,5470464,True,False,0,0,0.0,7.904106616973877,18.81505012512207,-1.3669272661209106,14.065509796142578,5.004024028778076,0.31979382038116455,0.5112113952636719,19.846942901611328,-1.3669272661209106,12.984095573425293,13.345734596252441,-1.3669272661209106,15.297001838684082,17.783157348632812,-1.3669272661209106,2.824117660522461,24.284366607666016,-1.3669272661209106,0.0,0.0,0.518551230430603,0.8550465703010559,0.0,0.0,0.0,12.248662948608398
37,1676014617,5470464,True,False,0,0,0.0,36.694549560546875,3.2862467765808105,1.5158132314682007,0.783460795879364,7.093351364135742,0.026533842086791992,38.59112548828125,6.308721542358398,1.5158132314682007,37.88579177856445,6.649771690368652,1.5158132314682007,34.797969818115234,0.2637721002101898,1.5158132314682007,35.503299713134766,-0.07727766036987305,1.5158132314682007,0.0,0.0,-0.8471457958221436,0.5313605070114136,0.0,0.0,0.0,5.3052778244018555
37,1676014617,5470464,True,False,0,0,0.0,-17.404239654541016,-5.390798568725586,3.737596035003662,13.097184181213379,70.79961395263672,5.824550151824951,18.08131217956543,-11.457740783691406,3.737596035003662,17.90328598022461,1.6382336616516113,3.737596035003662,-52.88978958129883,0.6761431694030762,3.737596035003662,-52.711761474609375,-12.419832229614258,3.737596035003662,0.0,0.0,-0.9999769330024719,0.006794595159590244,0.0,0.0,0.0,131.68701171875
37,1676014617,5470464,True,False,0,0,0.0,29.237485885620117,-4.429540634155273,1.4525431394577026,0.6909935474395752,5.741150379180908,0.013374567031860352,31.71714210510254,-2.9426403045654297,1.4525431394577026,31.29351806640625,-2.396733045578003,1.4525431394577026,26.757829666137695,-5.916440486907959,1.4525431394577026,27.181455612182617,-6.462347507476807,1.4525431394577026,0.0,0.0,-0.9460526704788208,0.3240129053592682,0.0,0.0,0.0,2.95575213432312
37,1676014617,5470464,True,False,0,0,0.0,31.639732360839844,-7.689318656921387,2.8316454887390137,2.7516846656799316,8.285825729370117,0.8120436668395996,35.998199462890625,-7.443525314331055,2.8316454887390137,34.98529052734375,-4.88505220413208,2.8316454887390137,27.28126335144043,-7.935112476348877,2.8316454887390137,28.294174194335938,-10.493585586547852,2.8316454887390137,0.0,0.0,-0.9822891354560852,0.1873713880777359,0.0,0.0,0.0,5.232056140899658
39,1676014617,75470336,True,False,0,0,0.0,-16.18204116821289,5.028459072113037,-1.3911769390106201,14.136587142944336,5.307338714599609,0.558826208114624,-19.205032348632812,11.946859359741211,-1.3911769390106201,-18.45899200439453,-2.1700282096862793,-1.3911769390106201,-13.159049034118652,-1.8899412155151367,-1.3911769390106201,-13.905091285705566,12.226946830749512,-1.3911769390106201,0.0,0.0,0.02639596350491047,0.9996515512466431,0.0,0.0,0.0,16.31133270263672
39,1676014617,75470336,True,False,0,0,0.0,-27.862140655517578,0.1698198914527893,-1.4209251403808594,4.655166149139404,1.613171100616455,0.10035538673400879,-29.214963912963867,2.228480815887451,-1.4209251403808594,-28.073213577270508,-2.2844974994659424,-1.4209251403808594,-26.509315490722656,-1.8888410329818726,-1.4209251403808594,-27.651065826416016,2.6241369247436523,-1.4209251403808594,0.0,0.0,0.12358042597770691,0.9923345446586609,0.0,0.0,0.0,2.2733771800994873
39,1676014617,75470336,True,False,0,0,0.0,-26.628204345703125,1.5136024951934814,-1.4583719968795776,5.376364707946777,0.6119219064712524,0.11672842502593994,-27.706581115722656,3.9949405193328857,-1.4583719968795776,-26.135021209716797,-1.1466058492660522,-1.4583719968795776,-25.54982566833496,-0.9677354097366333,-1.4583719968795776,-27.121387481689453,4.173810958862305,-1.4583719968795776,0.0,0.0,0.14777711033821106,0.9890207052230835,0.0,0.0,0.0,2.943311929702759
39,1676014617,75470336,True,False,0,0,0.0,-20.94402313232422,0.8307546377182007,-1.223164677619934,4.614711284637451,0.7950059175491333,0.08400499820709229,-21.753915786743164,3.02756404876709,-1.223164677619934,-20.91592025756836,-1.5104228258132935,-1.223164677619934,-20.134132385253906,-1.3660547733306885,-1.223164677619934,-20.972126007080078,3.1719319820404053,-1.223164677619934,0.0,0.0,0.09117661416530609,0.9958347082138062,0.0,0.0,0.0,2.183197498321533
39,1676014617,75470336,True,False,0,0,0.0,-19.415658950805664,1.183746576309204,-1.176863670349121,5.401505947113037,0.6715654730796814,0.11310839653015137,-20.316144943237305,3.7520029544830322,-1.176863670349121,-19.171485900878906,-1.5268244743347168,-1.176863670349121,-18.515172958374023,-1.3845096826553345,-1.176863670349121,-19.659832000732422,3.894317865371704,-1.176863670349121,0.0,0.0,0.10656429082155228,0.9943057894706726,0.0,0.0,0.0,2.8256726264953613
39,1676014617,75470336,True,False,0,0,0.0,-13.307563781738281,3.239727258682251,-1.100110411643982,11.466215133666992,2.3372786045074463,0.4102846384048462,-15.43895149230957,8.688711166381836,-1.100110411643982,-13.479059219360352,-2.608762264251709,-1.100110411643982,-11.176177024841309,-2.209256649017334,-1.100110411643982,-13.136069297790527,9.088215827941895,-1.100110411643982,0.0,0.0,0.08578002452850342,0.9963141083717346,0.0,0.0,0.0,11.650323867797852
39,1676014617,75470336,True,False,0,0,0.0,-29.953475952148438,17.576946258544922,-2.982583522796631,1.640812873840332,5.584460735321045,0.06563782691955566,-27.56684684753418,19.242366790771484,-2.982583522796631,-28.847057342529297,20.26868438720703,-2.982583522796631,-32.34010314941406,15.91152572631836,-2.982583522796631,-31.059894561767578,14.88520622253418,-2.982583522796631,0.0,0.0,-0.9015247821807861,0.43272751569747925,0.0,0.0,0.0,2.711437463760376
39,1676014617,75470336,True,False,0,0,0.0,-5.770129203796387,17.688148498535156,-1.8501083850860596,9.341197967529297,33.854820251464844,0.8535599708557129,11.229410171508789,13.287375450134277,-1.8501083850860596,11.08087158203125,22.627391815185547,-1.8501083850860596,-22.769668579101562,22.08892059326172,-1.8501083850860596,-22.621126174926758,12.748903274536133,-1.8501083850860596,0.0,0.0,-0.9999683499336243,0.007952920161187649,0.0,0.0,0.0,98.53590393066406
39,1676014617,75470336,True,False,0,0,0.0,-28.687040328979492,21.752370834350586,-3.0818674564361572,1.1669212579727173,4.224564075469971,0.07059764862060547,-26.59584617614746,22.40740394592285,-3.0818674564361572,-27.228553771972656,23.387907028198242,-3.0818674564361572,-30.778234481811523,21.09733772277832,-3.0818674564361572,-30.14552879333496,20.116832733154297,-3.0818674564361572,0.0,0.0,-0.959230899810791,0.2826235592365265,0.0,0.0,0.0,1.6982113122940063
39,1676014617,75470336,True,False,0,0,0.0,-4.074984550476074,15.231351852416992,-1.5726696252822876,26.110713958740234,7.828575611114502,0.9045637845993042,-17.53543472290039,13.091185569763184,-1.5726696252822876,8.34254264831543,9.612723350524902,-1.5726696252822876,9.385465621948242,17.371519088745117,-1.5726696252822876,-16.492511749267578,20.8499813079834,-1.5726696252822876,0.0,0.0,0.6583236455917358,0.7527350187301636,0.0,0.0,0.0,61.12876892089844
39,1676014617,75470336,True,False,0,0,0.0,28.947986602783203,6.351472854614258,0.7506301403045654,2.843749523162842,0.5404457449913025,0.015297859907150269,28.634674072265625,7.764467239379883,0.7506301403045654,28.721105575561523,4.922031402587891,0.7506301403045654,29.261301040649414,4.938477993011475,0.7506301403045654,29.174869537353516,7.780913829803467,0.7506301403045654,0.0,0.0,0.015217524953186512,0.9998841881752014,0.0,0.0,0.0,0.9581632614135742
39,1676014617,75470336,True,False,0,0,0.0,35.845481872558594,1.8988016843795776,1.346648931503296,0.6299704909324646,5.401454448699951,0.003915846347808838,36.90995788574219,4.400806427001953,1.346648931503296,36.30560302734375,4.578620910644531,1.346648931503296,34.781002044677734,-0.6032031178474426,1.346648931503296,35.38536071777344,-0.7810174226760864,1.346648931503296,0.0,0.0,-0.8007051348686218,0.5990586280822754,0.0,0.0,0.0,3.2028088569641113
39,1676014617,75470336,True,False,0,0,0.0,-17.587486267089844,-5.723866939544678,4.042039394378662,12.532015800476074,70.44599151611328,5.891241550445557,17.709453582763672,-11.558842658996582,4.042039394378662,17.556303024291992,0.9722377061843872,4.042039394378662,-52.88442611694336,0.11110877990722656,4.042039394378662,-52.731266021728516,-12.419971466064453,4.042039394378662,0.0,0.0,-0.9999813437461853,0.006112135946750641,0.0,0.0,0.0,131.0066680908203
39,1676014617,75470336,True,False,0,0,0.0,30.807476043701172,-3.584801197052002,1.350590467453003,0.9166896343231201,7.238333225250244,0.004211366176605225,33.8641357421875,-1.593502163887024,1.350590467453003,33.27122497558594,-0.8943765163421631,1.350590467453003,27.75081443786621,-5.5761003494262695,1.350590467453003,28.343725204467773,-6.27522611618042,1.350590467453003,0.0,0.0,-0.9387926459312439,0.34448274970054626,0.0,0.0,0.0,5.573725700378418
39,1676014617,75470336,True,False,0,0,0.0,31.82811737060547,-7.819827079772949,2.702610492706299,2.526482105255127,8.792835235595703,0.7527042627334595,36.383323669433594,-7.402257919311523,2.702610492706299,35.46685791015625,-5.047857284545898,2.702610492706299,27.27290916442871,-8.237396240234375,2.702610492706299,28.189373016357422,-10.591796875,2.702610492706299,0.0,0.0,-0.9828248023986816,0.18454106152057648,0.0,0.0,0.0,6.093448638916016
41,1676014617,165470464,True,False,0,0,0.0,-12.894119262695312,-0.17025303840637207,-0.795799732208252,3.117335319519043,0.9418970346450806,0.11485910415649414,-13.83558177947998,1.158235788345337,-0.795799732208252,-12.845816612243652,-1.7977994680404663,-0.795799732208252,-11.952656745910645,-1.498741865158081,-0.795799732208252,-12.942422866821289,1.4572933912277222,-0.795799732208252,0.0,0.0,0.16084715723991394,0.9869793057441711,0.0,0.0,0.0,1.3457890748977661
41,1676014617,165470464,True,False,0,0,0.0,-11.368277549743652,4.444933891296387,-0.9658915996551514,1.0281325578689575,9.781198501586914,0.27913999557495117,-10.723673820495605,9.320045471191406,-0.9658915996551514,-11.751439094543457,9.347526550292969,-0.9658915996551514,-12.0128812789917,-0.43017739057540894,-0.9658915996551514,-10.985115051269531,-0.4576578140258789,-0.9658915996551514,0.0,0.0,-0.716494619846344,0.6975926160812378,0.0,0.0,0.0,8.455680847167969
41,1676014617,165470464,True,False,0,0,0.0,-24.906381607055664,4.983063220977783,-1.36886465549469,4.026221752166748,1.768346905708313,0.14766418933868408,-26.486160278320312,6.512332916259766,-1.36886465549469,-24.96363639831543,2.7850844860076904,-1.36886465549469,-23.326602935791016,3.45379376411438,-1.36886465549469,-24.84912872314453,7.181042194366455,-1.36886465549469,0.0,0.0,0.1926884949207306,0.9812600016593933,0.0,0.0,0.0,1.332949161529541
41,1676014617,165470464,True,False,0,0,0.0,-3.230586051940918,11.587589263916016,-1.4106121063232422,13.735830307006836,22.90453338623047,0.7278203964233398,9.22739315032959,6.779119491577148,-1.4106121063232422,6.878622055053711,20.312644958496094,-1.4106121063232422,-15.688565254211426,16.396059036254883,-1.4106121063232422,-13.33979320526123,2.862532377243042,-1.4106121063232422,0.0,0.0,-0.9963111281394958,0.08581461757421494,0.0,0.0,0.0,60.288631439208984
41,1676014617,165470464,True,False,0,0,0.0,-18.561599731445312,7.025664806365967,-1.301072120666504,4.6563825607299805,0.35974711179733276,0.1870718002319336,-19.382917404174805,9.211588859558105,-1.301072120666504,-18.085786819458008,4.739525318145752,-1.301072120666504,-17.740280151367188,4.839740753173828,-1.301072120666504,-19.037410736083984,9.311803817749023,-1.301072120666504,0.0,0.0,0.14068514108657837,0.9900543689727783,0.0,0.0,0.0,2.2632651329040527
41,1676014617,165470464,True,False,0,0,0.0,-15.947689056396484,8.28638744354248,-1.4345980882644653,8.397796630859375,2.8868179321289062,0.3804870843887329,-18.274120330810547,12.068171501159668,-1.4345980882644653,-16.438247680664062,3.873504638671875,-1.4345980882644653,-13.621257781982422,4.504603385925293,-1.4345980882644653,-15.45712947845459,12.699270248413086,-1.4345980882644653,0.0,0.0,0.10997404158115387,0.9939344525337219,0.0,0.0,0.0,6.598889350891113
41,1676014617,165470464,True,False,0,0,0.0,-20.165054321289062,17.842193603515625,-2.1998133659362793,2.5043766498565674,11.478838920593262,0.3327209949493408,-14.4317045211792,19.12188720703125,-2.1998133659362793,-15.485733985900879,21.393653869628906,-2.1998133659362793,-25.89840316772461,16.562498092651367,-2.1998133659362793,-24.84437370300293,14.290732383728027,-2.1998133659362793,0.0,0.0,-0.9765036106109619,0.21550090610980988,0.0,0.0,0.0,11.289812088012695
41,1676014617,165470464,True,False,0,0,0.0,-2.7900686264038086,18.092594146728516,-1.7493435144424438,33.22504425048828,8.776213645935059,0.7048054933547974,-19.471038818359375,13.97232437133789,-1.7493435144424438,13.749704360961914,13.437788009643555,-1.7493435144424438,13.890901565551758,22.212865829467773,-1.7493435144424438,-19.32984161376953,22.747404098510742,-1.7493435144424438,0.0,0.0,0.701395571231842,0.7127722501754761,0.0,0.0,0.0,82.29825592041016
