frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
367,81,283346656,True,False,0,21.09547233581543,-10.855496406555176,1.706573486328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367,81,283346656,True,False,0,22.653940200805664,-6.779274940490723,1.674346923828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
368,81,383346673,True,False,0,22.709444046020508,-6.757880210876465,1.670623779296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
368,81,383346673,True,False,0,21.031370162963867,-10.95831298828125,1.70361328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
369,81,483346689,True,False,2,23.25249481201172,-8.529379844665527,1.9638671875,0.0,0.0,0.5488817739941727,0.8358999929279877,0.0,0.0,0.0
370,81,583346705,True,False,3,23.359838485717773,-7.940004825592041,1.9326171875,0.0,0.0,0.5504378060031059,0.8348761714904116,0.0,0.0,0.0
371,81,683346722,True,False,2,24.062777971908847,-7.027812026108095,1.67022705078125,0.0,0.0,0.5305543436020732,0.8476509237209462,0.0,0.0,0.0
372,81,783346738,True,False,3,24.342374757884087,-6.4438481811784,1.66864013671875,0.0,0.0,0.517582670471854,0.8556332036727093,0.0,0.0,0.0
373,81,883346755,True,False,3,36.66999435424805,21.99593162536621,2.015625,0.0,0.0,-0.857033245850726,0.5152611139088306,0.0,0.0,0.0
373,81,883346755,True,False,2,24.489184225581933,-6.213405973440786,1.6563720703125,0.0,0.0,0.5080989935847307,0.8612986779963057,0.0,0.0,0.0
374,81,983346771,True,False,1,31.16749382019043,17.579681396484375,0.66943359375,0.0,0.0,-0.8240038874817146,0.566584145043807,0.0,0.0,0.0
374,81,983346771,True,False,3,24.73189521104921,-5.7861483306230195,1.66461181640625,0.0,0.0,0.4921430899986805,0.8705143186453344,0.0,0.0,0.0
375,82,83346787,True,False,2,25.01087050258735,-5.327698209502239,1.66424560546875,0.0,0.0,0.4834315465867072,0.8753821678357313,0.0,0.0,0.0
376,82,183346804,True,False,3,25.278513140032818,-4.9393299830791895,1.66259765625,0.0,0.0,0.4744896497265775,0.8802610818969278,0.0,0.0,0.0
377,82,283346820,True,False,2,25.58276589563009,-4.510170352141626,1.6292724609375,0.0,0.0,0.46519648110961925,0.8852074525009533,0.0,0.0,0.0
378,82,383346837,True,False,3,25.933448680625187,-4.131869176510281,1.657073974609375,0.0,0.0,0.4396157930964548,0.8981859242162366,0.0,0.0,0.0
379,82,483346853,True,False,2,26.189768670259376,-3.769035080492877,1.65850830078125,0.0,0.0,0.43697575096221686,0.8994732864688126,0.0,0.0,0.0
380,82,583346869,True,False,3,25.9687442779541,-3.538285970687866,1.9873046875,0.0,0.0,0.44535190201228214,0.8953556183852551,0.0,0.0,0.0
381,82,683346886,True,False,3,26.49140167236328,-2.922973394393921,1.84765625,0.0,0.0,0.4286087617027953,0.9034901933012867,0.0,0.0,0.0
382,82,783346902,True,False,3,26.5624942779541,-2.8662548065185547,1.8349609375,0.0,0.0,0.41055261892781253,0.9118369081647849,0.0,0.0,0.0
383,82,883346918,True,False,3,27.176713943481445,-2.3045358657836914,1.8603515625,0.0,0.0,0.3882265381690958,0.9215639723107885,0.0,0.0,0.0
384,82,983346935,True,False,3,27.83499526977539,-1.6917234659194946,1.97265625,0.0,0.0,0.4081520955475254,0.9129139427679718,0.0,0.0,0.0
385,83,83346951,True,False,3,28.356401443481445,-1.5337547063827515,1.765625,0.0,0.0,0.3855727184188135,0.9226774511231572,0.0,0.0,0.0
386,83,183346968,True,False,2,28.48405647277832,-1.0362547636032104,1.9423828125,0.0,0.0,0.3561724425346761,0.9344202433481859,0.0,0.0,0.0
387,83,283346984,True,False,2,29.071557998657227,-0.8412547707557678,1.888671875,0.0,0.0,0.3053127296780384,0.9522521394549581,0.0,0.0,0.0
388,83,383347000,True,False,2,29.71030616760254,-0.3000047504901886,1.9462890625,0.0,0.0,0.3109741871103192,0.9504183578567262,0.0,0.0,0.0
389,83,483347017,True,False,2,29.861244201660156,-0.2806297540664673,1.8876953125,0.0,0.0,0.2781846068179349,0.9605276281968942,0.0,0.0,0.0
390,83,583347033,True,False,2,31.079994201660156,0.2953077256679535,2.115234375,0.0,0.0,0.24395955262527907,0.9697854075427582,0.0,0.0,0.0
391,83,683347050,True,False,2,31.806869506835938,0.7767139673233032,2.3203125,0.0,0.0,0.2499659659864423,0.9682546234583467,0.0,0.0,0.0
392,83,783347066,True,False,2,32.419368743896484,0.8714014887809753,2.26953125,0.0,0.0,0.2028273720847621,0.9792145102750416,0.0,0.0,0.0
392,83,783347066,True,False,2,32.204368591308594,12.52218246459961,1.9619140625,0.0,0.0,-0.8469796620105178,0.5316252929842118,0.0,0.0,0.0
393,83,883347082,True,False,2,33.60124588012695,1.4378858804702759,2.248046875,0.0,0.0,0.19633643536745904,0.9805365899073831,0.0,0.0,0.0
393,83,883347082,True,False,2,31.7812442779541,11.848745346069336,2.02734375,0.0,0.0,-0.8638650776791591,0.5037232648651245,0.0,0.0,0.0
394,83,983347099,True,False,2,31.65218162536621,11.267495155334473,1.9296875,0.0,0.0,-0.8576913779549081,0.5141648570077606,0.0,0.0,0.0
394,83,983347099,True,False,2,34.204524993896484,1.5723389387130737,2.1484375,0.0,0.0,0.17024933282348195,0.9854010171869924,0.0,0.0,0.0
395,84,83347115,True,False,2,31.622182846069336,11.105620384216309,1.970703125,0.0,0.0,-0.8511210506428013,0.524969482115574,0.0,0.0,0.0
395,84,83347115,True,False,2,34.92218017578125,1.7353076934814453,2.1640625,0.0,0.0,0.15662569354156325,0.9876580339989264,0.0,0.0,0.0
396,84,183347132,True,False,2,31.53765106201172,10.52640151977539,1.9453125,0.0,0.0,-0.8776978901343078,0.479214371293041,0.0,0.0,0.0
396,84,183347132,True,False,2,36.095544572184735,1.7013396485260792,1.537445068359375,0.0,0.0,0.11247509034092827,0.9936545446244384,0.0,0.0,0.0
397,84,283347148,True,False,3,31.06155776977539,9.988120079040527,1.76171875,0.0,0.0,-0.8570325087629133,0.5152623399041957,0.0,0.0,0.0
398,84,383347164,True,False,2,30.9442138671875,9.84108829498291,1.837890625,0.0,0.0,-0.8656000051016471,0.5007360893405112,0.0,0.0,0.0
399,84,483347181,True,False,2,30.548744201660156,9.18233871459961,1.8916015625,0.0,0.0,-0.8611872001784471,0.5082879166858163,0.0,0.0,0.0
400,84,583347197,True,False,3,39.345149993896484,2.8012452125549316,2.0703125,0.0,0.0,0.1327756971862622,0.9911461114470974,0.0,0.0,0.0
401,84,683347214,True,False,3,40.64124298095703,2.926870107650757,1.984375,0.0,0.0,0.1397970800390273,0.9901801737121189,0.0,0.0,0.0
401,84,683347214,True,False,3,30.3124942779541,8.519370079040527,2.013671875,0.0,0.0,-0.8619552559831924,0.5069843554617335,0.0,0.0,0.0
402,84,783347230,True,False,2,29.62812042236328,7.302495002746582,2.09765625,0.0,0.0,-0.849839741714421,0.5270411875771819,0.0,0.0,0.0
403,84,883347246,True,False,2,29.25687026977539,6.785620212554932,1.919921875,0.0,0.0,-0.8458942596574864,0.5333506365220846,0.0,0.0,0.0
404,84,983347263,True,False,3,29.622182846069336,7.272964000701904,1.9853515625,0.0,0.0,-0.8401150804133426,0.5424081965292218,0.0,0.0,0.0
405,85,83347279,True,False,2,29.07405662536621,6.176869869232178,2.017578125,0.0,0.0,-0.8443261647475891,0.5358295694739391,0.0,0.0,0.0
406,85,183347295,True,False,3,29.22124481201172,6.570307731628418,2.0234375,0.0,0.0,-0.8392702823124428,0.5437144408852799,0.0,0.0,0.0
407,85,283347312,True,False,3,29.01468276977539,5.947339057922363,1.9296875,0.0,0.0,-0.8509947996816587,0.5251741148559909,0.0,0.0,0.0
408,85,383347328,True,False,3,28.95413589477539,5.364213943481445,1.8447265625,0.0,0.0,-0.8547600897617719,0.5190233028973243,0.0,0.0,0.0
409,85,483347345,True,False,3,28.411088943481445,4.723432540893555,1.953125,0.0,0.0,-0.8507672109657962,0.525542722093533,0.0,0.0,0.0
410,85,583347361,True,False,3,28.33530616760254,4.652182579040527,1.9765625,0.0,0.0,-0.8626814897273299,0.5057476122354259,0.0,0.0,0.0
411,85,683347377,True,False,3,28.43275685320184,4.4927441757177515,1.626678466796875,0.0,0.0,-0.8736520880332271,0.4865511577164136,0.0,0.0,0.0
412,85,783347394,True,False,3,28.17268926141292,3.9469905725278545,1.5916748046875,0.0,0.0,-0.8858988017422768,0.4638785542268561,0.0,0.0,0.0
413,85,883347410,True,False,2,26.644994735717773,2.3315577507019043,1.9853515625,0.0,0.0,-0.871823793002195,0.48981963410552026,0.0,0.0,0.0
414,85,983347427,True,False,2,26.62405776977539,2.2587451934814453,1.9794921875,0.0,0.0,-0.8767068704773823,0.4810250131310787,0.0,0.0,0.0
415,86,83347443,True,False,3,26.552494049072266,2.1435890197753906,1.9794921875,0.0,0.0,-0.8798612821753373,0.4752306010020518,0.0,0.0,0.0
416,86,183347459,True,False,2,26.98212677677024,2.2593134222837223,1.641326904296875,0.0,0.0,-0.9063195805541676,0.42259296953938735,0.0,0.0,0.0
417,86,283347476,True,False,3,26.67219334281404,1.8407274190211749,1.63262939453125,0.0,0.0,-0.9130353035856417,0.4078805393816616,0.0,0.0,0.0
418,86,383347492,True,False,2,26.33685597878885,1.4506563424949066,1.324066162109375,0.0,0.0,-0.9205089728117382,0.39072142374469143,0.0,0.0,0.0
419,86,483347509,True,False,2,24.73343276977539,0.34155771136283875,1.9326171875,0.0,0.0,-0.9023504346362644,0.43100312424824105,0.0,0.0,0.0
420,86,583347525,True,False,2,24.65093231201172,0.27890148758888245,1.951171875,0.0,0.0,-0.9157350570207362,0.40178265933615037,0.0,0.0,0.0
420,86,583347525,True,False,2,28.711874561459325,3.0941149518367954,1.62628173828125,0.0,0.0,-0.9462481221668417,0.32344163506840895,0.0,0.0,0.0
421,86,683347541,True,False,2,25.223679734907,0.26812417629563967,1.3170166015625,0.0,0.0,-0.9345761532708547,0.35576314274732257,0.0,0.0,0.0
422,86,783347558,True,False,2,24.758234676008676,-0.1538248324668885,1.32891845703125,0.0,0.0,-0.9382290488959261,0.346014814434073,0.0,0.0,0.0
423,86,883347574,True,False,2,23.33968162536621,-0.9268797636032104,1.912109375,0.0,0.0,-0.9329982735083331,0.3598808436558825,0.0,0.0,0.0
423,86,883347574,True,False,2,27.22652463168958,1.5248491860968039,1.639068603515625,0.0,0.0,-0.9530814880134825,0.3027138536737394,0.0,0.0,0.0
424,86,983347591,True,False,2,23.902340311984872,-0.934615037227571,1.35894775390625,0.0,0.0,-0.9496044274720274,0.31345084355529007,0.0,0.0,0.0
425,87,83347607,True,False,2,23.339141649493577,-1.3731397740649645,1.33062744140625,0.0,0.0,-0.9540208697614503,0.2997401875952005,0.0,0.0,0.0
425,87,83347607,True,False,7,-15.195317268371582,3.719057559967041,0.66455078125,0.0,0.0,-0.26602054737159003,0.9639673585636184,0.0,0.0,0.0
426,87,183347623,True,False,2,22.778212684972196,-1.7403990164975007,1.3203125,0.0,0.0,-0.955630027235685,0.2945696030576202,0.0,0.0,0.0
426,87,183347623,True,False,7,-15.157973289489746,3.739370107650757,0.66357421875,0.0,0.0,-0.14084928617750614,0.9900310493026403,0.0,0.0,0.0
427,87,283347640,True,False,2,21.384525299072266,-2.329535961151123,2.0703125,0.0,0.0,-0.9509604453105658,0.30931251422263933,0.0,0.0,0.0
427,87,283347640,True,False,7,-15.074691772460938,3.745307683944702,0.6416015625,0.0,0.0,-0.1231727190765228,0.9923852484168112,0.0,0.0,0.0
428,87,383347656,True,False,2,20.293119430541992,-2.9312546253204346,1.94140625,0.0,0.0,-0.9463696263243981,0.3230859488907233,0.0,0.0,0.0
429,87,483347672,True,False,2,19.620620727539062,-3.4565672874450684,1.8896484375,0.0,0.0,-0.9713919953089483,0.23748177077346416,0.0,0.0,0.0
429,87,483347672,True,False,2,25.077311171705393,-0.9682230994986956,1.327117919921875,0.0,0.0,-0.9774936981312198,0.2109646181561062,0.0,0.0,0.0
430,87,583347689,True,False,2,20.15179052792199,-3.3926520294014377,1.34442138671875,0.0,0.0,-0.9780424697969807,0.2084056795613352,0.0,0.0,0.0
430,87,583347689,True,False,7,-14.848129272460938,3.713120222091675,0.7294921875,0.0,0.0,-0.14793678024262433,0.9889968195355562,0.0,0.0,0.0
431,87,683347705,True,False,2,18.776870727539062,-3.6890671253204346,2.02734375,0.0,0.0,-0.9821968195447223,0.18785475154020537,0.0,0.0,0.0
431,87,683347705,True,False,7,-14.57961368560791,3.9368700981140137,0.751953125,0.0,0.0,-0.08359206770070947,0.9965000583128533,0.0,0.0,0.0
432,87,783347722,True,False,2,17.679994583129883,-4.151879787445068,2.044921875,0.0,0.0,-0.9863588777363238,0.1646091258428277,0.0,0.0,0.0
433,87,883347738,True,False,2,16.910463333129883,-4.2979736328125,2.103515625,0.0,0.0,-0.9902902379774038,0.13901526738692033,0.0,0.0,0.0
433,87,883347738,True,False,7,-14.44234848022461,3.7049951553344727,0.77001953125,0.0,0.0,-0.14129775112317555,0.9899671436606031,0.0,0.0,0.0
434,87,983347754,True,False,2,15.688432693481445,-4.669379711151123,2.02734375,0.0,0.0,-0.9909936482700096,0.1339088835309164,0.0,0.0,0.0
435,88,83347771,True,False,2,15.028276443481445,-4.810629844665527,2.083984375,0.0,0.0,-0.9938995273496063,0.11028929927345281,0.0,0.0,0.0
436,88,183347787,True,False,2,13.75515079498291,-4.905160903930664,1.951171875,0.0,0.0,-0.9961296166225804,0.08789645548798308,0.0,0.0,0.0
437,88,283347804,True,False,2,13.034838676452637,-4.989067077636719,1.9736328125,0.0,0.0,-0.99807137813794,0.06207676007841567,0.0,0.0,0.0
438,88,383347820,True,False,2,11.820619583129883,-4.997895240783691,1.9892578125,0.0,0.0,-0.9981311306938195,0.061108476825046776,0.0,0.0,0.0
439,88,483347836,True,False,2,11.128432273864746,-5.0089111328125,1.9306640625,0.0,0.0,-0.9997747064559753,0.02122584111097608,0.0,0.0,0.0
440,88,583347853,True,False,2,9.9428071975708,-5.296566963195801,1.9619140625,0.0,0.0,-0.999927148168324,0.012070557400662324,0.0,0.0,0.0
441,88,683347869,True,False,2,8.587026596069336,-5.2862548828125,1.8984375,0.0,0.0,-0.9999758432067007,0.006950755573874239,0.0,0.0,0.0
442,88,783347886,True,False,2,7.389057636260986,-5.315629482269287,1.73828125,0.0,0.0,-0.9999149039321766,0.013045493256523155,0.0,0.0,0.0
443,88,883347902,True,False,2,6.126245021820068,-5.329692363739014,1.765625,0.0,0.0,-0.9999732341993213,0.007316480366228144,0.0,0.0,0.0
444,88,983347918,True,False,2,5.395620346069336,-5.367816925048828,1.775390625,0.0,0.0,-0.9999970315059012,0.0024365917560223546,0.0,0.0,0.0
445,89,83347935,True,False,2,4.122495174407959,-5.420629501342773,1.6748046875,0.0,0.0,-0.9998980658332411,0.01427788299936058,0.0,0.0,0.0
446,89,183347951,True,False,2,3.570620059967041,-5.41250467300415,1.685546875,0.0,0.0,-0.9999559225520915,0.009388980402344904,0.0,0.0,0.0
447,89,283347968,True,False,2,2.2007763385772705,-5.423129558563232,1.904296875,0.0,-0.0,-0.9996837587909261,-0.02514721474926155,0.0,0.0,0.0
447,89,283347968,True,False,7,-13.130160331726074,3.943354606628418,0.78125,0.0,0.0,-0.011786345363788886,0.999930538619041,0.0,0.0,0.0
448,89,383347984,True,False,2,1.0337451696395874,-5.354691982269287,1.8984375,0.0,-0.0,-0.999960304227014,-0.008910104949867088,0.0,0.0,0.0
448,89,383347984,True,False,7,-13.072504043579102,3.7371826171875,0.83154296875,0.0,0.0,-0.03308995151205411,0.9994523776093236,0.0,0.0,0.0
449,89,483348000,True,False,2,-0.2765672504901886,-5.376567363739014,1.833984375,0.0,0.0,-0.9999525147866746,0.009745161456099584,0.0,0.0,0.0
450,89,583348017,True,False,2,-1.0095360279083252,-5.351254463195801,1.7646484375,0.0,0.0,-0.9998967219145111,0.014371691084033978,0.0,0.0,0.0
451,89,683348033,True,False,2,-2.2995359897613525,-5.376567363739014,1.61328125,0.0,0.0,-0.9999488873872243,0.010110519919974392,0.0,0.0,0.0
452,89,783348049,True,False,2,-3.5146923065185547,-5.450942039489746,1.578125,0.0,-0.0,-0.9999933078514645,-0.0036584494374297333,0.0,0.0,0.0
453,89,883348066,True,False,2,-4.79906702041626,-5.398754596710205,1.796875,0.0,-0.0,-0.9999892417311153,-0.004638579742666163,0.0,0.0,0.0
453,89,883348066,True,False,2,55.33015060424805,-9.398442268371582,1.515625,0.0,0.0,-0.999528146433887,0.03071619257717631,0.0,0.0,0.0
454,89,983348082,True,False,2,-5.535161018371582,-5.36562967300415,1.9140625,0.0,0.0,-0.9999536039645668,0.00963275237273507,0.0,0.0,0.0
454,89,983348082,True,False,7,-12.658988952636719,3.7462451457977295,0.82177734375,0.0,0.0,0.005361374393792588,0.9999856277290237,0.0,0.0,0.0
455,90,83348099,True,False,2,-7.273129463195801,-5.425004482269287,1.7080078125,0.0,-0.0,-0.9999855485713007,-0.005376118353871075,0.0,0.0,0.0
455,90,83348099,True,False,7,-12.591879844665527,3.9546046257019043,0.81640625,0.0,0.0,0.005819548134294207,0.999983066286381,0.0,0.0,0.0
456,90,183348115,True,False,2,-8.050629615783691,-5.466254711151123,1.8603515625,0.0,0.0,-0.9999937464550088,0.003536530909742866,0.0,0.0,0.0
456,90,183348115,True,False,7,-12.544379234313965,3.924370050430298,0.80517578125,0.0,0.0,0.013891807941108149,0.9999035041803421,0.0,0.0,0.0
457,90,283348131,True,False,2,-9.23375415802002,-5.461254596710205,1.8310546875,0.0,0.0,-0.9999998137621692,0.0006103078132225275,0.0,0.0,0.0
457,90,283348131,True,False,7,-12.474692344665527,3.9256200790405273,0.79833984375,0.0,0.0,0.020882064593514504,0.9997819459153642,0.0,0.0,0.0
458,90,383348148,True,False,2,-10.49312973022461,-5.479848384857178,1.763671875,0.0,0.0,-0.9999886905857376,0.004755912175586531,0.0,0.0,0.0
459,90,483348164,True,False,2,-11.299222946166992,-5.466098308563232,1.802734375,0.0,0.0,-0.9999914046304543,0.004146162709167984,0.0,0.0,0.0
460,90,583348181,True,False,2,-12.946994040069537,-5.69301677091215,1.378814697265625,0.0,0.0,-0.9998928241781538,0.014640360550053404,0.0,0.0,0.0
461,90,683348197,True,False,2,-13.920386103281007,-5.73435390945479,1.405609130859375,0.0,0.0,-0.9998942331830342,0.014543811306262233,0.0,0.0,0.0
462,90,783348213,True,False,2,-15.31870004515664,-5.770506327652447,1.38775634765625,0.0,0.0,-0.9998771549293138,0.015674024705255352,0.0,0.0,0.0
463,90,883348230,True,False,2,-16.498784691247824,-5.837193922460365,1.36932373046875,0.0,0.0,-0.9997526377882376,0.022241025953427106,0.0,0.0,0.0
464,90,983348246,True,False,2,-17.704392018818513,-5.843869619907436,1.410888671875,0.0,0.0,-0.9998592995192536,0.016774419956221868,0.0,0.0,0.0
465,91,83348263,True,False,2,-18.656545042458465,-5.6709647887935875,1.094207763671875,0.0,0.0,0.9999795166044178,0.006400497761503291,0.0,0.0,0.0
466,91,183348279,True,False,2,-20.0996902229194,-5.9178621550136254,1.2867431640625,0.0,0.0,-0.9998202948101449,0.018957269997416835,0.0,0.0,0.0
467,91,283348295,True,False,2,-21.30586911290332,-5.899468129888391,1.284149169921875,0.0,0.0,-0.9998845731791703,0.01519343010344749,0.0,0.0,0.0
468,91,383348312,True,False,2,-22.465992654697025,-5.708030139571061,1.59246826171875,0.0,0.0,0.9996957384067009,0.024666386267168522,0.0,0.0,0.0
469,91,483348328,True,False,2,-23.750280682257987,-5.838745651946445,1.569854736328125,0.0,0.0,-0.9999996305658833,0.0008595743697086334,0.0,0.0,0.0
470,91,583348345,True,False,2,-24.966308659356162,-6.0354241665453925,1.157745361328125,0.0,0.0,-0.9999831477380182,0.005805535286668894,0.0,0.0,0.0
471,91,683348361,True,False,2,-26.211691854113113,-5.992648544412685,1.113250732421875,0.0,0.0,-0.9999879081519338,0.004917677289083633,0.0,0.0,0.0
472,91,783348377,True,False,2,-27.407137606214896,-5.98125350048948,1.081085205078125,0.0,0.0,-0.9999883679913985,0.0048232646516185055,0.0,0.0,0.0
473,91,883348394,True,False,2,-28.628091567713966,-5.688197746555531,1.4775390625,0.0,0.0,0.9995915882012071,0.0285772076555503,0.0,0.0,0.0
474,91,983348410,True,False,2,-29.89612991181665,-5.7502809995892505,1.4539794921875,0.0,0.0,0.9995558099676944,0.02980239520284229,0.0,0.0,0.0
475,92,83348426,True,False,2,-30.335628509521484,-5.861879825592041,0.99609375,0.0,0.0,-0.9999396710274076,0.010984275378920078,0.0,0.0,0.0
476,92,183348443,True,False,2,-31.679691314697266,-5.876879692077637,1.0634765625,0.0,0.0,-0.9997252212796013,0.023441031066323396,0.0,0.0,0.0
477,92,283348459,True,False,7,-12.492035865783691,3.9930419921875,0.900390625,0.0,0.0,0.06093154938245234,0.9981419469643853,0.0,0.0,0.0
477,92,283348459,True,False,2,-32.98563003540039,-5.897504806518555,0.9580078125,0.0,0.0,-0.9999240289895731,0.012326242300849393,0.0,0.0,0.0
478,92,383348476,True,False,2,-34.214378356933594,-5.88906717300415,0.93994140625,0.0,0.0,-0.9998391423759473,0.017935701071609196,0.0,0.0,0.0
479,92,483348492,True,False,2,-35.49875259399414,-5.906879425048828,0.9892578125,0.0,0.0,-0.9998683031630733,0.01622887333725104,0.0,0.0,0.0
480,92,583348508,True,False,7,-12.558754920959473,4.046401500701904,0.62451171875,0.0,0.0,0.02269850173456738,0.999742355819241,0.0,0.0,0.0
480,92,583348508,True,False,2,-37.373130798339844,-5.631879806518555,1.3369140625,0.0,0.0,-0.9999623760853119,0.008674469079842451,0.0,0.0,0.0
481,92,683348525,True,False,1,38.85186767578125,-10.41500473022461,1.3193359375,0.0,0.0,-0.9995262441216645,0.03077803294622379,0.0,0.0,0.0
481,92,683348525,True,False,7,-12.645160675048828,3.9867920875549316,0.92431640625,0.0,0.0,0.023216806287780768,0.9997304536252738,0.0,0.0,0.0
481,92,683348525,True,False,2,-38.6410591012629,-5.631841114412884,1.28369140625,0.0,0.0,0.9994813773891047,0.032202115650654645,0.0,0.0,0.0
482,92,783348541,True,False,7,-12.664535522460938,3.984370231628418,0.9111328125,0.0,0.0,0.01776061697774719,0.9998422678025618,0.0,0.0,0.0
482,92,783348541,True,False,1,38.677024841308594,-10.414067268371582,1.31640625,0.0,0.0,-0.9995956252994098,0.02843564457299785,0.0,0.0,0.0
482,92,783348541,True,False,2,-39.98710599001108,-5.671440277891538,1.25872802734375,0.0,0.0,0.9995510329951519,0.02996218347058124,0.0,0.0,0.0
483,92,883348558,True,False,2,-41.32512917166333,-5.725017256250984,1.232940673828125,0.0,0.0,0.999631170318535,0.02715738072046304,0.0,0.0,0.0
483,92,883348558,True,False,7,-12.995316505432129,3.986948251724243,0.9326171875,0.0,0.0,0.22434780569857798,0.9745091390429508,0.0,0.0,0.0
483,92,883348558,True,False,1,37.56593322753906,-10.5635986328125,1.310546875,0.0,0.0,-0.999426771202555,0.03385452707742119,0.0,0.0,0.0
484,92,983348574,True,False,2,-41.890628814697266,-5.485785961151123,1.328125,0.0,-0.0,-0.9993715995686547,-0.03544581746255114,0.0,0.0,0.0
484,92,983348574,True,False,7,-13.027816772460938,4.062495231628418,0.94677734375,0.0,0.0,0.01889327253136038,0.9998215061965089,0.0,0.0,0.0
485,93,83348590,True,False,7,-13.067816734313965,4.027807712554932,0.99560546875,0.0,0.0,0.01087300567970006,0.9999408871265787,0.0,0.0,0.0
485,93,83348590,True,False,2,-43.83469009399414,-5.474535942077637,1.4443359375,0.0,-0.0,-0.9994400289421731,-0.033460850976448825,0.0,0.0,0.0
486,93,183348607,True,False,2,-44.50265884399414,-5.44375467300415,1.2841796875,0.0,-0.0,-0.9992876504736027,-0.037738463282793795,0.0,0.0,0.0
486,93,183348607,True,False,7,-13.160161018371582,4.060307502746582,0.94189453125,0.0,0.0,0.01571980189029252,0.9998764362802686,0.0,0.0,0.0
486,93,183348607,True,False,1,35.61811828613281,-10.686723709106445,0.62255859375,0.0,0.0,-0.9980449587120513,0.06250008311562197,0.0,0.0,0.0
487,93,283348623,True,False,1,35.03186798095703,-10.753676414489746,0.6669921875,0.0,0.0,-0.9991728377423006,0.04066497655228909,0.0,0.0,0.0
489,93,483348656,True,False,2,-48.23687744140625,-5.325004577636719,1.6884765625,0.0,-0.0,-0.9999978424846271,-0.0020772640879013417,0.0,0.0,0.0
489,93,483348656,True,False,7,-13.588441848754883,4.138745307922363,1.11328125,0.0,0.0,0.049899849647047516,0.9987542265268278,0.0,0.0,0.0
490,93,583348672,True,False,7,-13.62594223022461,4.146870136260986,1.0869140625,0.0,0.0,0.035321598253367566,0.999375997658953,0.0,0.0,0.0
