timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
86,683347541,7,-15.616479873657228,3.8263444900512695,-0.1539721637964248,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.58681225341655,1,0.0
86,783347558,2,23.960838317871094,-0.6844943165779114,0.1241045445203781,0.0034803666640073,-0.00841711089015,-0.9412181377410888,688.4965340008174,1,0.0
86,783347558,7,-15.516430854797363,3.827036857604981,-0.1535897254943847,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.486914546938728,1,0.0
86,883347574,2,23.509593963623047,-1.0448756217956543,0.1237602084875106,0.0031575029715895,-0.007693916093558,-0.9454660415649414,671.678874641209,1,0.0
86,883347574,7,-15.416380882263184,3.8277294635772714,-0.1535429656505584,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.40612793457436,1,0.0
86,983347591,2,23.025331497192383,-1.411644458770752,0.1232816204428672,0.0027159352321177,-0.0069193849340081,-0.9496118426322936,651.3777532892863,1,0.0
86,983347591,7,-15.316329956054688,3.82842230796814,-0.1535572409629821,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.305904418585754,1,0.0
87,83347607,2,22.507164001464844,-1.7830179929733276,0.1225840672850608,0.0022233098279684,-0.0061541898176074,-0.953722894191742,654.3674579896766,1,0.0
87,83347607,7,-15.216262817382812,3.8291406631469727,-0.1535256206989288,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.1870314762275,1,0.0
87,183347623,2,21.95405578613281,-2.1566271781921387,0.1212698966264724,0.0017940498655661,-0.0054689096286892,-0.9579524993896484,790.6254271066549,1,0.0
87,183347623,7,-15.1162109375,3.829833269119263,-0.1535551697015762,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.086820547460135,1,0.0
87,283347640,2,21.363819122314453,-2.528224229812622,0.1195803210139274,0.001528283348307,-0.0049023106694221,-0.962851881980896,651.5522487746013,1,0.0
87,283347640,7,-15.016193389892578,3.830474615097046,-0.1535391956567764,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.0251178549241,1,0.0
87,383347656,2,20.73369789123535,-2.8917179107666016,0.1182154044508934,0.0014166850596666,-0.0043885139748454,-0.9681507349014282,505.85110205372354,1,0.0
87,383347656,7,-14.916117668151855,3.8312060832977295,-0.1535380184650421,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.896589453938464,1,0.0
87,483347672,2,20.061967849731445,-3.2416882514953613,0.1174497902393341,0.0014027307042852,-0.0038814498111605,-0.9734523892402648,369.14325117339257,1,0.0
87,483347672,7,-14.816075325012209,3.831885814666748,-0.1535371094942093,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.80613937262303,1,0.0
87,583347689,2,19.347745895385746,-3.573312997817993,0.1172937005758285,0.0014386888360604,-0.0033912064973264,-0.9785038232803344,306.8962860512219,1,0.0
87,583347689,7,-14.716024398803713,3.832578659057617,-0.153551384806633,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.70592286222388,1,0.0
87,683347705,2,18.59089088439941,-3.8821284770965576,0.1171502098441124,0.0014698267914354,-0.0029313592240214,-0.9831587076187134,295.25790549455263,1,0.0
87,683347705,7,-14.615966796875,3.8332951068878174,-0.151963397860527,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.583735612698895,1,0.0
87,783347722,2,17.79163932800293,-4.163808345794678,0.116455890238285,0.0014451262541115,-0.0025192250031977,-0.98735374212265,316.64790629966114,1,0.0
87,783347722,7,-14.515907287597656,3.8339684009552,-0.1492462754249572,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.4368530313154,1,0.0
87,883347738,2,16.950496673583984,-4.413437366485596,0.1148360893130302,0.0012951445532962,-0.0022115539759397,-0.9911081194877625,327.83666731830954,1,0.0
87,883347738,7,-14.415899276733398,3.834674596786499,-0.1465446799993515,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.37483052045964,1,0.0
87,983347754,2,16.068267822265625,-4.625835418701172,0.114935927093029,0.0007069268031045,-0.0019435469293966,-0.994190514087677,176.88008510640165,1,0.0
87,983347754,7,-14.315882682800291,3.8353383541107178,-0.1436294615268707,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,18.277758843126513,1,0.0
88,83347771,2,15.14735221862793,-4.8020853996276855,0.1147403344511985,-0.0003702240937855,-0.0015043606981635,-0.9963298439979552,146.15673426548977,1,0.0
88,83347771,7,-14.216097831726074,3.835928440093994,-0.1373663693666458,-0.0005511351046152,0.0030518022831529,-0.0037913052365183,18.196882726289097,1,0.0
88,183347787,2,14.190129280090332,-4.945242404937744,0.1110488921403884,-0.0014868020080029,-0.0007451025303453,-0.997779667377472,237.68040743705737,1,0.0
88,183347787,7,-14.116623878479004,3.836512804031372,-0.1283509731292724,-0.0005461673135869,0.0028831288218498,-0.0037942952476441,18.164830932424273,1,0.0
88,283347804,7,-14.018515586853027,3.836927652359009,-0.1115111783146858,-0.0005405193660408,0.0024078523274511,-0.0038006862159818,18.09498380118456,1,0.0
88,383347820,7,-13.922417640686035,3.837358236312866,-0.0950488597154617,-0.0005411742604337,0.0018619181355461,-0.0038070771843194,17.849696252450496,1,-0.0
88,483347836,7,-13.827715873718262,3.8377857208251953,-0.0915352329611778,-0.0005376420449465,0.0017371956491842,-0.0038136821240186,17.8702697244741,1,0.0
88,583347853,7,-13.734081268310549,3.838151693344116,-0.0971376672387123,-0.0005269868997856,0.0019046303350478,-0.0038207166362553,17.733351945111625,1,-0.0
88,683347869,7,-13.641762733459473,3.8385958671569824,-0.0760699808597564,-0.0005187127389945,0.0020853274036198,-0.0038271234370768,16.583360207929566,1,0.01
88,783347886,7,-13.550652503967283,3.839024543762207,-0.0392947308719158,-0.000508609577082,0.0021453201770782,-0.0038335577119141,16.649641975885213,1,0.01
88,883347902,7,-13.460779190063477,3.839436054229736,-0.0269908234477043,-0.0004983223043382,0.0020974166691303,-0.0038394664879888,17.877932379266195,1,0.01
88,983347918,7,-13.372894287109377,3.839952230453491,-0.0210079085081815,-0.0004804491181857,0.0020161017309874,-0.0038437135517597,17.87786915671114,1,0.0
89,83347935,7,-13.2866849899292,3.840447425842285,-0.0169338248670101,-0.000461978605017,0.0019993679597973,-0.0038482982199639,19.907695709163114,1,0.0
89,183347951,7,-13.201642990112305,3.840919017791748,-0.0153080811724066,-0.0004426030791364,0.0020638024434447,-0.0038534880150109,20.026625540457218,1,0.01
89,283347968,7,-13.118365287780762,3.841430902481079,-0.012297024950385,-0.0004228090692777,0.0020792365539819,-0.0038575530052185,20.024506581086094,1,0.01
89,383347984,7,-13.037818908691406,3.842019557952881,-0.0075710043311119,-0.0004005540395155,0.0020347922109067,-0.003858826123178,19.9859473311408,1,0.0
89,483348000,7,-12.959491729736328,3.8425612449646,-0.004408782813698,-0.0003748097224161,0.0020458421204239,-0.0038626170717179,19.903095148825678,1,0.0
89,583348017,7,-12.884269714355469,3.843273878097534,-0.0003529703826643,-0.0003373604267835,0.0020220482256263,-0.0038595681544393,19.940169855102926,1,0.01
89,683348033,7,-12.81295108795166,3.843972206115722,0.0039935759268701,-0.0003011628868989,0.0019873664714396,-0.0038546237628906,20.014612270984802,1,0.01
89,783348049,7,-12.743785858154297,3.8446295261383057,0.0045674913562834,-0.0002664652129169,0.0020891083404421,-0.0038552691694349,20.134499224020335,1,0.01
89,883348066,7,-12.676259994506836,3.845202207565308,0.0042884307913482,-0.0002236741129308,0.0022167225833982,-0.0038568743038922,20.347738118519494,1,0.01
89,983348082,7,-12.611315727233888,3.845985174179077,0.0076682260259985,-0.0001759818405844,0.002213308122009,-0.0038505427073687,20.398273201756247,1,0.01
90,83348099,7,-12.54906177520752,3.8466098308563232,0.0115862051025033,-0.0001325308694504,0.0021925438195466,-0.0038506283890455,26.2495969159318,1,0.0
90,183348115,7,-12.492013931274414,3.847901582717896,0.0190350655466318,-7.037565228529274e-05,0.0020390970166772,-0.0038225897587835,26.195603534687105,1,0.0
90,283348131,7,-12.440496444702148,3.849086999893189,0.0232491288334131,-1.7772477804101072e-05,0.0020075039938092,-0.0038000552449375,27.238803235999423,1,0.03
90,383348148,7,-12.393455505371094,3.850430250167847,0.0232210643589496,4.728943531517871e-05,0.0021251302678138,-0.0037721209228038,27.741129565532788,1,0.01
90,483348164,7,-12.349693298339844,3.851102352142334,0.0205553472042083,8.80788138601929e-05,0.0023239005822688,-0.003767788875848,29.033187836986652,1,0.03
90,583348181,7,-12.31239128112793,3.853057146072388,0.0231796205043792,8.981253631645814e-05,0.0023076806683093,-0.0037130606360733,30.32802927742671,1,0.03
90,683348197,7,-12.279430389404297,3.8535969257354736,0.0221550520509481,5.120270361658186e-05,0.0024418062530457,-0.0037134669255465,31.153928960900622,1,0.01
90,783348213,7,-12.252174377441406,3.855460643768311,0.0225600972771644,5.1543513109209016e-05,0.0025112135335803,-0.0036603321786969,31.244283776766043,1,0.0
90,883348230,7,-12.229896545410156,3.856717586517334,0.0200898516923189,2.7256963221589103e-05,0.0026969551108777,-0.003631867468357,32.940051563552466,1,0.03
90,983348246,7,-12.21125316619873,3.85777759552002,0.0145369665697216,1.933999010361731e-05,0.0029936195351183,-0.003609113395214,34.063600738784444,1,0.01
91,83348263,7,-12.19507122039795,3.8581197261810303,0.0081202806904912,2.392640817561187e-05,0.0033216634765267,-0.0036171260289847,95.38768921614542,1,0.0
91,183348279,7,-12.18240451812744,3.859208345413208,0.005388906225562,4.307107883505523e-05,0.0035095689818263,-0.003597036935389,106.85189109199247,1,0.02
91,283348295,7,-12.17383861541748,3.86137318611145,0.005545153748244,6.411004869733006e-05,0.0035901381634175,-0.0035301779862493,107.89785188021617,1,0.0
91,383348312,7,-12.172036170959473,3.8658816814422607,0.008146577514708,8.48040945129469e-05,0.0035817564930766,-0.0033668500836938,122.96609797704575,1,0.02
91,483348328,7,-12.17743968963623,3.8689799308776855,0.0053884009830653,3.353488864377141e-05,0.0037961504422128,-0.003259582677856,125.47468083778492,1,0.0
91,583348345,7,-12.187485694885254,3.8719117641448975,-0.0034423323813825,2.944258631032426e-05,0.0042182612232863,-0.0031561315990984,143.76344912502475,1,0.02
91,683348361,7,-12.202305793762209,3.8746142387390137,-0.0122346766293048,2.9685499612241983e-05,0.0046335444785654,-0.0030634540598839,170.17001627644942,1,0.02
91,783348377,7,-12.222100257873535,3.879547357559204,-0.0165132898837327,9.346091246698052e-05,0.0048615545965731,-0.0028782861772924,205.73825985331743,1,0.02
91,883348394,7,-12.247925758361816,3.8832638263702393,-0.0188037231564521,0.0001854444271884,0.0050185522995889,-0.002746578073129,342.2874162472744,1,0.03
91,983348410,7,-12.280741691589355,3.892369508743286,-0.0173939038068056,0.0004579695232678,0.0049956571310758,-0.002396150259301,557.5069651243721,1,0.02
92,83348426,7,-12.322060585021973,3.902387380599976,-0.0183921176940202,0.0006838650442659,0.0050768451765179,-0.0020064970012754,38.85456486489094,1,0.02
92,183348443,7,-12.370064735412598,3.906923770904541,-0.0283155944198369,0.0008033172343857,0.0055101308971643,-0.0018379521789029,35.90100339344631,1,0.04
92,283348459,7,-12.422369003295898,3.91011905670166,-0.0406846292316913,0.0009652148582972,0.006009442731738,-0.0017198785208165,34.52286900984407,1,0.02
92,383348476,7,-12.478636741638184,3.919180631637573,-0.0380053594708442,0.0009294814663007,0.0059907040558755,-0.0013675786321982,34.430477535961,1,0.0
92,483348492,7,-12.542322158813477,3.927527904510498,-0.0123450886458158,1.3641358236782253e-05,0.0053496435284614,-0.0010440313490107,33.13159709289555,1,0.02
92,583348508,7,-12.61280632019043,3.940751791000366,0.0189877022057771,-0.0010730833746492,0.0045552710071206,-0.0005160993314348,31.968856599505873,1,0.02
92,683348525,7,-12.691566467285156,3.952460289001465,0.0413487516343593,-0.0020978949032723,0.0040852651000022,-4.4753960537491366e-05,31.90938236379962,1,0.0
92,783348541,7,-12.77631950378418,3.957411289215088,0.0522278361022472,-0.0030183000490069,0.0040026819333434,0.0001634406216908,30.709312170605298,1,0.02
92,883348558,7,-12.864100456237791,3.9683661460876474,0.0691213011741638,-0.0037933127023279,0.0036692977882921,0.0006041397573426,30.629801836471778,1,0.0
92,983348574,7,-12.959294319152832,3.979074239730835,0.1013320907950401,-0.0049587893299758,0.0029254602268338,0.0010380243184044,29.828235003050654,1,0.02
93,83348590,7,-13.060300827026367,3.9886324405670166,0.1396784335374832,-0.0062274183146655,0.0020249029621481,0.0014359574997797,16.776764458324248,1,0.02
93,183348607,7,-13.167874336242676,4.006222248077393,0.1842245906591415,-0.0073477611877024,0.0008871699683368,0.0021471448708325,16.55655007435898,1,0.02
93,283348623,7,-13.28417682647705,4.023812294006348,0.2338122427463531,-0.0076293624006211,-0.0006923454347997,0.0028526098467409,16.085084988249328,1,0.04
93,383348640,7,-13.40831184387207,4.046385765075684,0.2703882157802582,-0.0072428681887686,-0.0019634645432233,0.0037267501465976,15.871795730147253,1,0.02
93,483348656,7,-13.542648315429688,4.064589977264404,0.2819432914257049,-0.0069624921306967,-0.0022584146354347,0.0044265631586313,15.41912478436461,1,0.04
93,583348672,7,-13.686779975891112,4.082836627960205,0.2913342416286468,-0.0068802344612777,-0.0023993654176592,0.005126183386892,15.051989854925427,1,0.04
93,683348689,7,-13.840865135192873,4.097818374633789,0.3070031702518463,-0.0070485323667526,-0.0026933792978525,0.0057133003138005,14.89663028243771,1,0.02
93,783348705,7,-14.001964569091797,4.110959529876709,0.3160949051380157,-0.0081748897209763,-0.0025928104296326,0.0062540075741708,14.795336118238517,1,0.02
93,883348722,7,-14.171595573425291,4.1215362548828125,0.3133871257305145,-0.0102845337241888,-0.0019345142645761,0.0067198486067354,14.68510419591906,1,0.02
