timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
88,83347771,2,14.832079887390137,-4.82924747467041,0.1342404335737228,0.0001976264902623,-0.0019400202436372,-0.996431529521942,142.02309127706943,1,0.0
88,83347771,7,-14.510171890258787,3.8791792392730713,-0.160068541765213,-0.0001594229979673,0.0036558876745402,-0.00258986861445,18.49064658314782,1,0.0
88,183347787,2,13.874876022338867,-4.970164775848389,0.1326036155223846,-0.00078953045886,-0.0011724889045581,-0.99785977602005,211.9842534067212,1,0.0
88,183347787,7,-14.410231590270996,3.879638195037842,-0.1545672267675399,-0.0001582002878421,0.0036075240932404,-0.0025898339226841,18.390811704387968,1,0.0
88,283347804,7,-14.31222152709961,3.879826784133911,-0.1300308108329773,-0.0001535585324745,0.0028991238214075,-0.0025955026503652,18.32032289955567,1,0.0
88,383347820,7,-14.216194152832031,3.880114555358887,-0.1044282093644142,-0.0001565291750011,0.0020746020600199,-0.0026011776644736,18.142280747078402,1,0.0
88,483347836,7,-14.12116241455078,3.880291700363159,-0.0980652794241905,-0.0001479056518292,0.0018630912527441,-0.0026076219510287,18.15650031876031,1,0.0
88,583347853,7,-14.027151107788086,3.880420446395874,-0.1054551601409912,-0.0001383253838866,0.0020877243950963,-0.0026147884782403,18.02640973194152,1,-0.0
88,683347869,7,-13.934968948364258,3.88060474395752,-0.085729219019413,-0.0001286572951357,0.0023073116317391,-0.002621674677357,16.84737664747003,1,0.01
88,783347886,7,-13.844733238220217,3.880805492401123,-0.0492977239191532,-0.0001238313998328,0.0023783727083355,-0.0026276814751327,16.905657266293485,1,0.01
88,883347902,7,-13.755675315856934,3.881036996841431,-0.037861056625843,-0.000109498949314,0.0023606158792972,-0.0026337213348597,18.14147873330079,1,0.01
88,983347918,7,-13.668257713317873,3.881297826766968,-0.0323034562170505,-9.158036118606104e-05,0.0022971592843532,-0.0026379229966551,18.13726811626308,1,0.0
89,83347935,7,-13.582437515258787,3.88154673576355,-0.0279616359621286,-7.187727169366553e-05,0.0022732068318873,-0.0026424217503517,20.362022275577385,1,0.01
89,183347951,7,-13.497730255126951,3.8817391395568848,-0.0257073361426591,-5.376634726417251e-05,0.0023167496547102,-0.0026480625383555,20.412155063866816,1,0.01
89,283347968,7,-13.415173530578612,3.882078170776367,-0.0219214782118797,-3.246081178076565e-05,0.002306911163032,-0.002651002490893,20.414949039683183,1,0.01
89,383347984,7,-13.335214614868164,3.882402181625366,-0.0177497081458568,-7.0755172600911465e-06,0.0022831386886537,-0.0026527666486799,20.37799322969017,1,0.0
89,483348000,7,-13.258586883544922,3.8828394412994394,-0.0129710156470537,2.334636519663036e-05,0.0022378743160516,-0.0026516874786466,20.398576395124113,1,0.01
89,583348017,7,-13.185714721679688,3.883371114730835,-0.0088450079783797,5.77789505769033e-05,0.0022144468966871,-0.0026460920926183,20.45322934593472,1,0.01
89,683348033,7,-13.11636447906494,3.883180856704712,-0.0068786945194005,7.117394852684811e-05,0.0022714219521731,-0.0026670051738619,20.539528416512663,1,0.01
89,783348049,7,-13.05019474029541,3.882757663726807,-0.0059831384569406,6.181152275530621e-05,0.0023748895619064,-0.0026984231080859,20.67921945190433,1,0.01
89,883348066,7,-12.98678207397461,3.882397174835205,-0.0053741177543997,5.422564208856784e-05,0.0024870058987289,-0.0027261592913419,20.923489645717684,1,0.01
89,983348082,7,-12.926706314086914,3.882168054580689,-0.0026126524899154,5.678188244928606e-05,0.002522881142795,-0.0027495096437633,20.995232688043703,1,0.01
90,83348099,7,-12.872821807861328,3.8825066089630127,0.0046492544934153,6.662379746558145e-05,0.0023981905542314,-0.0027501713484525,30.164959598489595,1,0.03
90,183348115,7,-12.824779510498049,3.882927656173706,0.0089934384450316,6.548740930156782e-05,0.0023820402566343,-0.00274891522713,31.61410919526713,1,0.03
90,283348131,7,-12.781949043273926,3.883196830749512,0.0082953218370676,5.38287749805022e-05,0.0025480543263256,-0.0027525015175342,32.4807018260319,1,0.02
90,383348148,7,-12.742939949035645,3.8834269046783447,0.0039803837426006,3.213515446987003e-05,0.0028465841896831,-0.0027576305437833,33.35180248793357,1,0.02
90,483348164,7,-12.70804214477539,3.884324312210083,0.0018626932287588,4.283952512196265e-05,0.003037872724235,-0.0027367253787815,35.452606049752255,1,0.03
90,583348181,7,-12.679171562194824,3.885967254638672,0.0027559115551412,5.033927664044313e-05,0.0030919585842639,-0.0026887690182775,36.475721615083,1,0.02
90,683348197,7,-12.656499862670898,3.88805627822876,0.0035489730071276,5.829214205732569e-05,0.0031511890701949,-0.002620544983074,37.85987185208608,1,0.02
90,783348213,7,-12.64069652557373,3.890771627426148,0.0022440038155764,6.058694634702988e-05,0.0032874997705221,-0.0025247293524444,39.16677340389728,1,0.01
90,883348230,7,-12.631074905395508,3.8932697772979736,-0.0031549641862511,4.4095701014157385e-05,0.0035766633227467,-0.0024391633924096,40.44650632043849,1,0.01
90,983348246,7,-12.62648868560791,3.8945834636688232,-0.0112249422818422,3.1403396860696375e-05,0.0039568827487528,-0.0023968967143446,42.14555804381506,1,0.01
91,83348263,7,-12.626564979553224,3.897377014160156,-0.0159335229545831,6.858455890323967e-05,0.004202282987535,-0.0022965839598327,1327.3605390384103,1,0.02
91,183348279,7,-12.63324737548828,3.9011945724487305,-0.0176241137087345,6.760272663086653e-05,0.0043538114987313,-0.002157944953069,895.4492141624042,1,0.03
91,283348295,7,-12.64635944366455,3.9065093994140634,-0.019477229565382,8.310688281198964e-05,0.0045074024237692,-0.0019573501776903,345.50534069343655,1,0.03
91,383348312,7,-12.667059898376465,3.913017988204956,-0.0223721507936716,0.0001167685113614,0.0046953875571489,-0.0017102096462622,252.95846488141137,1,0.02
91,483348328,7,-12.69459629058838,3.917741060256958,-0.0290923044085502,0.0002683898783288,0.0049939649179577,-0.0015345778083428,205.5405307427781,1,0.02
91,583348345,7,-12.727696418762209,3.921755790710449,-0.036659687757492,0.000485212978674,0.0053039998747408,-0.0013873210409656,175.16001338146665,1,0.02
91,683348361,7,-12.76688289642334,3.930011510848999,-0.0391102917492389,0.0007677735411562,0.0054089850746095,-0.0010724359890446,134.42478945175262,1,0.03
91,783348377,7,-12.813822746276855,3.93633246421814,-0.0423519760370254,0.0009036781266331,0.0055843763984739,-0.0008324727532453,108.66324652522293,1,0.03
91,883348394,7,-12.866806030273438,3.946076631546021,-0.0466318130493164,0.0011124585289508,0.005772482138127,-0.0004543382383417,89.68147233539797,1,0.03
91,983348410,7,-12.927363395690918,3.95717716217041,-0.0356119535863399,0.0006547828088514,0.0055650258436799,-2.7674599550664425e-05,82.05849564546287,1,0.02
92,83348426,7,-12.994891166687012,3.9647209644317623,-0.0138427913188934,-0.0004415220755618,0.0051259715110063,0.0002681209007278,24.979644959880403,1,0.02
92,183348443,7,-13.067258834838867,3.9703829288482666,0.0067854383960366,-0.0015410422347486,0.0047329561784863,0.0004968469729647,24.482059269032817,1,0.02
92,283348459,7,-13.14297580718994,3.976344585418701,0.0238844770938158,-0.002391506684944,0.0044106682762503,0.0007406081422232,24.01860883990044,1,0.02
92,383348476,7,-13.222719192504885,3.986884593963623,0.0437948703765869,-0.0030757132917642,0.0039580133743584,0.0011569270864129,23.59139776869482,1,0.02
92,483348492,7,-13.309097290039062,4.002283096313477,0.0745356008410453,-0.0039912601932883,0.0032112386543303,0.0017590230563655,23.699481154895537,1,0.0
92,583348508,7,-13.404339790344238,4.016908645629883,0.1114425957202911,-0.0052532250992953,0.0023719642776995,0.0023353565484285,22.872908082038936,1,0.03
92,683348525,7,-13.507704734802246,4.026001453399658,0.1465811431407928,-0.006617834791541,0.0016407538205385,0.0027134732808917,23.00343535500783,1,0.0
92,783348541,7,-13.616583824157717,4.034677982330322,0.1809500455856323,-0.0076715447939932,0.0008485919097438,0.0030794066842645,22.57724904536973,1,0.02
92,883348558,7,-13.729570388793944,4.051324844360352,0.2288408130407333,-0.0075554121285676,-0.0007504122913815,0.0037302419077605,22.20570973572807,1,0.02
92,983348574,7,-13.849719047546388,4.065850734710693,0.2597533166408539,-0.0071861525066196,-0.001774200471118,0.0042875064536929,21.93078781601223,1,0.02
93,83348590,7,-13.976092338562012,4.087595462799072,0.2737364768981933,-0.0068479138426482,-0.0021465281024575,0.0050981882959604,13.811256482739317,1,0.04
93,183348607,7,-14.112566947937012,4.104461193084717,0.2875327467918396,-0.0068812747485935,-0.002400824567303,0.0057339835911989,13.495790293853371,1,0.04
93,283348623,7,-14.258065223693848,4.117020606994629,0.304248034954071,-0.0070965215563774,-0.0027210197877138,0.0062259407714009,13.393314070575428,1,0.02
93,383348640,7,-14.410693168640137,4.123966693878174,0.3094430267810821,-0.0083933770656585,-0.0024670392740517,0.0065407902002334,13.270632238200323,1,0.02
93,483348656,7,-14.568510055541992,4.136455059051514,0.3052440285682678,-0.0103059588000178,-0.0018172524869441,0.0070588146336376,12.984748476064688,1,0.04
93,583348672,7,-14.73364543914795,4.152910709381104,0.3013601303100586,-0.0121896211057901,-0.0011919154785573,0.0077131367288529,12.91197823513443,1,0.02
93,683348689,7,-14.909747123718262,4.169574737548828,0.3064543902873993,-0.0139447348192334,-0.0008616709383204,0.0083718635141849,12.79802017151166,1,0.02
93,783348705,7,-15.096362113952637,4.184498310089111,0.3118414282798767,-0.0156464874744415,-0.0005447873845696,0.0089704394340515,12.72890004582477,1,0.02
93,883348722,7,-15.29124641418457,4.195201396942139,0.3051329255104065,-0.0172235816717147,7.578603981528431e-05,0.0094242040067911,12.683710352800556,1,0.02
93,983348738,7,-15.491318702697754,4.206452369689941,0.2628573179244995,-0.0174429211765527,0.0013544495450332,0.0098673496395349,12.654908103427433,1,0.02
94,83348754,7,-15.696174621582031,4.22931432723999,0.2440412789583206,-0.0168327614665031,0.0017710239626467,0.0106803942471742,9.406243445884785,1,0.02
94,183348771,7,-15.909512519836426,4.252230644226074,0.25667205452919,-0.0164969377219676,0.0013952442677691,0.0115023665130138,9.324192842238878,1,0.04
94,283348787,7,-16.13115119934082,4.284716606140137,0.2795625030994415,-0.0163828507065773,0.0008182094315998,0.0126235438510775,9.320728069767778,1,0.02
94,383348803,7,-16.365676879882812,4.31102180480957,0.2903465926647186,-0.0165749303996562,0.0006594994920305,0.013543645851314,9.336124047614105,1,0.02
94,483348820,7,-16.611591339111328,4.3317413330078125,0.2822615206241607,-0.016752203926444,0.0010022260248661,0.0142800444737076,9.341702813226469,1,0.02
94,583348836,7,-16.86623764038086,4.342925548553467,0.263311505317688,-0.016905840486288,0.0016077201580628,0.0147186378017067,9.364313694020469,1,0.02
94,683348853,7,-17.12523078918457,4.373725891113281,0.2560388743877411,-0.0167474299669265,0.0018194176955148,0.0157351773232221,9.28523927460699,1,0.05
94,783348869,7,-17.396190643310547,4.393416881561279,0.2475131899118423,-0.0166939608752727,0.0021003158763051,0.0164207331836223,9.221396008568071,1,0.05
94,883348885,7,-17.673660278320312,4.426582336425781,0.2228619009256363,-0.0158662311732769,0.0026676713023334,0.0174684822559356,9.15820427469882,1,0.05
94,983348902,7,-17.96250343322754,4.459644794464111,0.192655399441719,-0.0149720171466469,0.0033531042281538,0.0184968989342451,9.197699472215769,1,0.02
95,83348918,7,-18.263370513916016,4.479057312011719,0.1603634506464004,-0.014252483844757,0.0040993755683302,0.0191398244351148,7.3048214350531255,1,0.03
95,183348935,7,-18.57198143005371,4.495321273803711,0.1311932951211929,-0.0135952504351735,0.0047560362145304,0.0196930821985006,7.345577287354081,1,0.03
95,283348951,7,-18.884906768798828,4.53237771987915,0.1320778131484985,-0.0133086740970611,0.0047054225578904,0.0208084657788276,7.383299880336878,1,0.02
95,383348967,7,-19.20989990234375,4.556667804718018,0.1640291363000869,-0.0137505112215876,0.0040014064870774,0.0215926058590412,7.4337486103153605,1,0.02
95,483348984,7,-19.542667388916016,4.57225513458252,0.195335254073143,-0.0137112718075513,0.0032458207570016,0.0221379436552524,7.481989976136762,1,0.02
95,583349000,7,-19.878591537475582,4.613557815551758,0.2360971122980117,-0.0124341938644647,0.0021002208814024,0.0233202017843723,7.532529540191423,1,0.02
95,683349017,7,-20.22589492797852,4.650287628173828,0.2820950746536255,-0.0112472465261816,0.0009068369981832,0.0243681650608778,7.5857595890805465,1,0.02
95,783349033,7,-20.58379554748535,4.6692891120910645,0.3153827786445617,-0.0103584267199039,8.91953895916231e-05,0.0249659866094589,7.587238899628673,1,0.05
95,883349049,7,-20.94559669494629,4.702856540679932,0.3392756283283233,-0.0096552995964884,-0.0004750387161038,0.0259016137570142,7.594434191534107,1,0.05
95,983349066,7,-21.31702041625977,4.72229528427124,0.3307937681674957,-0.0098855523392558,-0.000197311543161,0.0264957752078771,7.6524633289954584,1,0.02
96,83349082,7,-21.69436454772949,4.7389678955078125,0.3038729131221771,-0.0100682415068149,0.0004361640894785,0.0270168483257293,6.749155556891567,1,0.02
96,183349099,7,-22.076684951782227,4.771899700164795,0.2960903644561767,-0.0098756263032555,0.0005809479625895,0.027902852743864,6.807133373262824,1,0.02
96,283349115,7,-22.47081756591797,4.788295745849609,0.3149013519287109,-0.0099255219101905,0.0002070455666398,0.0284129455685615,6.865671560570924,1,0.02
96,383349131,7,-22.87236213684082,4.79937744140625,0.337513118982315,-0.009909925982356,-0.0002344508393434,0.0287995152175426,6.933696073636019,1,0.02
96,483349148,7,-23.27849006652832,4.820075035095215,0.3609330654144287,-0.0095980018377304,-0.0007191098993644,0.0293856300413608,6.956829988269719,1,0.05
96,583349164,7,-23.69082260131836,4.860121726989746,0.3899485170841217,-0.0091890506446361,-0.0013111426960676,0.0303750056773424,7.022162755496733,1,0.02
96,683349180,7,-24.117698669433597,4.891531467437744,0.4212689101696014,-0.0090560289099812,-0.0018879789859056,0.0311727076768875,7.089350607099957,1,0.02
96,783349197,7,-24.558650970458984,4.913443565368652,0.42172771692276,-0.0089866751804947,-0.0018533343682065,0.0317614898085594,7.153589613482378,1,0.02
96,883349213,7,-25.009641647338867,4.928837776184082,0.3906093537807464,-0.0088884886354208,-0.0012408316833898,0.032203558832407,7.226001411524472,1,0.02
96,983349230,7,-25.468036651611328,4.939943313598633,0.360431432723999,-0.0087960325181484,-0.0006716477219015,0.0325551554560661,7.29751769781376,1,0.02
97,83349246,7,-25.931371688842773,4.9499711990356445,0.3734418153762817,-0.0087628066539764,-0.000922949926462,0.0328898541629314,6.432231702275639,1,-0.0
97,183349262,7,-26.39925765991211,4.958237648010254,0.4188608229160309,-0.0087475879117846,-0.0017531187040731,0.0331914536654949,6.500880932836392,1,0.02
97,283349279,7,-26.87245178222656,4.992691993713379,0.4892196357250213,-0.0084217926487326,-0.0030233412981033,0.0339785814285278,6.603635066992331,1,-0.0
113,183351885,7,49.97740173339844,2.062497615814209,0.19223652780056,0.0002942248247563,-0.0074808034114539,0.9933103322982788,109.57245915462308,1,0.0
113,183351885,7,49.97740173339844,2.062497615814209,0.19223652780056,0.0002942248247563,-0.0074808034114539,0.9933103322982788,109.57245915462308,1,0.0
113,283351901,7,49.84829711914063,2.0950732231140137,0.2204983979463577,-1.1821417501778342e-05,-0.0075593367218971,0.9933217763900756,96.0786448983589,1,-0.06
113,283351901,7,49.84829711914063,2.0950732231140137,0.2204983979463577,-1.1821417501778342e-05,-0.0075593367218971,0.9933217763900756,96.0786448983589,1,-0.06
113,383351918,7,49.74056243896485,2.119902372360229,0.2642095685005188,-0.0004920220235362,-0.0076003912836313,0.9933243989944458,95.88274756175973,1,0.0
113,383351918,7,49.74056243896485,2.119902372360229,0.2642095685005188,-0.0004920220235362,-0.0076003912836313,0.9933243989944458,95.88274756175973,1,0.0
113,483351934,7,49.64321517944336,2.1425201892852783,0.265634536743164,-0.0005362295196391,-0.0076031456701457,0.993324100971222,85.56865420346139,1,-0.06
113,483351934,7,49.64321517944336,2.1425201892852783,0.265634536743164,-0.0005362295196391,-0.0076031456701457,0.993324100971222,85.56865420346139,1,-0.06
113,583351951,7,49.54587173461914,2.1654622554779053,0.2628428637981415,-0.0005362295196391,-0.0076031456701457,0.993324100971222,77.10118572396998,1,-0.06
113,583351951,7,49.54587173461914,2.1654622554779053,0.2628428637981415,-0.0005362295196391,-0.0076031456701457,0.993324100971222,77.10118572396998,1,-0.06
113,683351967,7,49.448509216308594,2.188403606414795,0.2600511610507965,-0.0005362295196391,-0.0076031456701457,0.993324100971222,76.83662395857328,1,0.0
113,683351967,7,49.448509216308594,2.188403606414795,0.2600511610507965,-0.0005362295196391,-0.0076031456701457,0.993324100971222,76.83662395857328,1,0.0
113,783351983,7,49.351165771484375,2.2113022804260254,0.2594792544841766,-0.0005362295196391,-0.0076031456701457,0.993324100971222,64.33489652606613,1,-0.11
113,783351983,7,49.351165771484375,2.2113022804260254,0.2594792544841766,-0.0005362295196391,-0.0076031456701457,0.993324100971222,64.33489652606613,1,-0.11
113,883352000,7,49.25381851196289,2.2341856956481934,0.2601432204246521,-0.0005362295196391,-0.0076031456701457,0.993324100971222,55.27994284687454,1,-0.11
113,883352000,7,49.25381851196289,2.2341856956481934,0.2601432204246521,-0.0005362295196391,-0.0076031456701457,0.993324100971222,55.27994284687454,1,-0.11
113,983352016,7,49.15645599365234,2.2570688724517822,0.2607918679714203,-0.0005362295196391,-0.0076031456701457,0.993324100971222,51.53074724884309,1,-0.06
113,983352016,7,49.15645599365234,2.2570688724517822,0.2607918679714203,-0.0005362295196391,-0.0076031456701457,0.993324100971222,51.53074724884309,1,-0.06
114,83352033,7,49.05909729003906,2.2799417972564697,0.2614403665065765,-0.0005362295196391,-0.0076031456701457,0.993324100971222,45.05022001103422,1,0.0
