timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049324,463312384,0,16.943086624145508,0.5697441101074219,0.3561922311782837,1.825345516204834,1.171638011932373,0.7682560682296753,2.9843803805687994,0.0,0.24
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,583312384,0,46.96028518676758,25.992481231689453,0.4029706716537475,24.210010528564453,0.1075736135244369,0.0813030004501342,9.434912956585737,0.0,0.22
1663049324,583312384,0,16.928749084472656,0.3950573205947876,0.3485000133514404,1.8600832223892207,2.0248918533325195,0.7641757726669312,2.8394043875460415,0.0,0.22
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,3.216249447502713,0.0,0.19
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,9.051145578012617,0.0,0.19
1663049324,773312000,0,19.38398742675781,0.8554145097732544,0.3431732058525085,1.2595831155776978,1.6892402172088623,0.7602656483650208,3.082719935713285,0.0,0.24
1663049324,773312000,0,19.38398742675781,0.8554145097732544,0.3431732058525085,1.2595831155776978,1.6892402172088623,0.7602656483650208,3.082719935713285,0.0,0.24
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,2.943734581814635,0.0,0.2
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,8.28423624408936,0.0,0.2
1663049324,683312128,0,19.26695251464844,0.5944982171058655,0.3457138538360595,1.4360970258712769,1.710303783416748,0.7623763084411621,2.943734581814635,0.0,0.2
1663049324,683312128,0,46.96414566040039,-1.514582633972168,0.4677868187427521,7.344046115875244,0.0600707493722438,0.023889809846878,8.28423624408936,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049324,933312000,0,19.847875595092773,0.6923379302024841,0.3409406542778015,1.1619586944580078,1.7729275226593018,0.7578869462013245,4.6701429663246525,0.0,0.21
1663049324,933312000,0,46.02713394165039,-1.5122013092041016,0.4866767823696136,7.998043060302734,0.0490552335977554,0.0222712457180023,12.384797116476461,0.0,0.21
1663049324,933312000,0,19.847875595092773,0.6923379302024841,0.3409406542778015,1.1619586944580078,1.7729275226593018,0.7578869462013245,4.6701429663246525,0.0,0.21
1663049324,933312000,0,46.02713394165039,-1.5122013092041016,0.4866767823696136,7.998043060302734,0.0490552335977554,0.0222712457180023,12.384797116476461,0.0,0.21
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,53311744,0,20.30451011657715,0.7877992391586304,0.3361896276473999,1.62200129032135,1.800000786781311,0.7530486583709717,3.0288478564721104,0.0,0.2
1663049325,53311744,0,45.52225875854492,-1.5275382995605469,0.5001797080039978,7.883586883544922,0.0646364763379097,0.0273888707160949,7.713485626828585,0.0,0.2
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
1663049325,163311616,0,19.29724502563477,0.9699993133544922,0.4790151119232178,1.704952597618103,0.7513383030891418,0.6071662902832031,2.7167173909674536,0.0,0.25
1663049325,163311616,0,45.01062774658203,-1.5330500602722168,0.5144803524017334,7.776942729949951,0.0493164509534835,0.0223889350891113,7.283290908063923,0.0,0.25
