Object_Sensor,27,911,683482769,True,2,-60.98289108276367,17.4605712890625,-0.5702013373374939,-0.00547441653907299,-0.005412066821008921,-0.8382407426834106,0.5452466607093811,6.125221261754632e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,2,-37.55773162841797,-11.501235961914062,-0.3125796318054199,0.0015321976970881224,0.012651749886572361,-0.9998030066490173,0.015237412415444851,1.0437623132020235e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-55.125308990478516,-1.3982855081558228,-0.2669795751571655,-0.0025740156415849924,-0.006617011036723852,0.010922105982899666,0.9999154210090637,7.583967817481607e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-65.34237670898438,7.634157657623291,-0.44749489426612854,-0.0017943873535841703,-0.004710373003035784,-0.8385198712348938,0.5448483824729919,3.3739193895598873e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-28.978599548339844,-5.121142864227295,-0.1594822108745575,0.0006634724559262395,0.00601296778768301,-0.9998717904090881,0.01484652142971754,6.344974281091709e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-46.110958099365234,-1.1643954515457153,-0.1753307729959488,0.0007925810059532523,-0.0024548389483243227,0.02168688364326954,0.9997619390487671,8.78463288245257e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-38.556396484375,-5.406150817871094,-0.18120940029621124,0.0018421260174363852,0.009030424989759922,-0.9998503923416138,0.01465919055044651,1.7041566025000066e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,21.566970825195312,-5.176977634429932,-0.00032446158002130687,-0.0012779757380485535,0.005875729024410248,-0.999122679233551,-0.04145393520593643,2.1857937099412084e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-37.107627868652344,-0.8119982481002808,-0.1496945470571518,0.0009060620213858783,-0.0007631026674062014,0.016423111781477928,0.9998647570610046,6.271569145610556e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,11.958806991577148,-4.585387229919434,0.015059228986501694,0.00016594027692917734,0.0060183401219546795,-0.9996856451034546,-0.024349045008420944,7.851271220715716e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-28.102794647216797,-0.5258001685142517,-0.13698449730873108,-0.000563064415473491,-0.0010021504713222384,0.014300961047410965,0.9998974204063416,3.09576716972515e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,1.6320109367370605,-4.314037322998047,0.031944409012794495,0.0012266188859939575,0.0061230468563735485,-0.9999778270721436,0.002455182373523712,3.308347368147224e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-19.08586883544922,-0.28624093532562256,-0.11046051234006882,-0.0009355185902677476,-0.0041508604772388935,0.014724047854542732,0.9998828768730164,2.3743596102576703e-05,0.0,0.0
Object_Sensor,27,911,683482769,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,27,911,683482769,True,7,76.13514709472656,-1.7093981504440308,-0.1584991216659546,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9994866251945496,0.0,0.0
Object_Sensor,27,911,683482769,True,7,76.13514709472656,-1.7093981504440308,-0.1584991216659546,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9994866251945496,0.0,0.0
Object_Sensor,28,911,783482786,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439120560884476,-0.0058864993043243885,0.8269288539886475,-0.5621387362480164,1.994103513425216e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-37.09903335571289,73.30741119384766,-1.383364200592041,0.013682630844414234,-0.006145368330180645,0.8260679244995117,-0.5633715391159058,4.501794319367036e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-40.63347625732422,64.39197540283203,-1.2626503705978394,0.013605399057269096,-0.005634243134409189,0.8303878307342529,-0.5569918751716614,4.0102313505485654e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-51.75829315185547,38.41795349121094,-0.8735163807868958,0.011610882356762886,-0.007878287695348263,0.8370836973190308,-0.5468952655792236,9.705472621135414e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-44.10776901245117,56.06109619140625,-1.117293119430542,0.013096640817821026,-0.00608998304232955,0.8339915871620178,-0.5515887141227722,7.937960617709905e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-47.9156379699707,47.2160530090332,-0.9867562055587769,0.012798058800399303,-0.008011018857359886,0.8362360000610352,-0.5481624007225037,4.0716629882808775e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-8.573444366455078,-4.5034284591674805,-0.04274742305278778,0.003681613365188241,0.006278817541897297,-0.999864399433136,0.014790515415370464,7.246795576065779e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-90.0711898803711,-40.59349060058594,-0.5757098197937012,-0.00672480883076787,0.0009105282952077687,-0.6101489067077637,-0.792258083820343,3.776598532567732e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,2,-57.023399353027344,26.425260543823242,-0.7191464304924011,0.011440063826739788,-0.005678192712366581,0.8314051032066345,-0.5555205941200256,6.326183211058378e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,2,-65.86022186279297,-1.932299256324768,-0.358956903219223,-0.003333464963361621,-0.0008552939398214221,0.04623226821422577,0.9989250898361206,1.958749635377899e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,2,-60.98289108276367,17.4605712890625,-0.5701994299888611,-0.00547455670312047,-0.005411912687122822,-0.8382407426834106,0.5452466607093811,2.3823449737392366e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,2,-37.55773162841797,-11.501235961914062,-0.31257879734039307,0.001532289432361722,0.012651718221604824,-0.9998030066490173,0.015237412415444851,1.957327185664326e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-55.125308990478516,-1.3982855081558228,-0.2669769525527954,-0.0025744708254933357,-0.006617049686610699,0.010922105982899666,0.9999154210090637,5.1563903980422765e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-65.34237670898438,7.634157657623291,-0.44749775528907776,-0.0017943228594958782,-0.004710473585873842,-0.8385198712348938,0.5448483824729919,2.1523985196836293e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-28.978599548339844,-5.121142864227295,-0.1594797670841217,0.0006635552854277194,0.006012905389070511,-0.9998717904090881,0.01484652142971754,9.650730135035701e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-46.110958099365234,-1.1643954515457153,-0.1753302961587906,0.0007916587637737393,-0.002455173758789897,0.02168688364326954,0.9997619390487671,2.7815622161142528e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-38.556396484375,-5.406150817871094,-0.18121011555194855,0.0018431469798088074,0.009031304158270359,-0.999850332736969,0.014659174717962742,4.545688352664001e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,21.566970825195312,-5.176977634429932,-0.00032312050461769104,-0.0012771779438480735,0.005875485483556986,-0.999122679233551,-0.041454050689935684,4.639516555471346e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-37.107627868652344,-0.8119983077049255,-0.1496850699186325,0.0009049111395142972,-0.0007619236712343991,0.016423117369413376,0.9998647570610046,4.312025339459069e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,11.958806991577148,-4.585387229919434,0.01505940780043602,0.0001659584668232128,0.006018283311277628,-0.9996856451034546,-0.024349045008420944,6.819645932409912e-07,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-28.102794647216797,-0.5258001685142517,-0.1369856297969818,-0.0005629566730931401,-0.0010019178735092282,0.014300961047410965,0.9998974204063416,4.5795550249749795e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,1.6320109367370605,-4.314037322998047,0.03194434940814972,0.0012264745309948921,0.006122635677456856,-0.9999777674674988,0.0024552575778216124,5.1718775466724765e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-19.08586883544922,-0.28624093532562256,-0.11045997589826584,-0.0009351656772196293,-0.00415056524798274,0.014724047854542732,0.9998828768730164,1.3820879757986404e-05,0.0,0.0
Object_Sensor,28,911,783482786,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,28,911,783482786,True,7,76.04220581054688,-1.672460675239563,-0.15735720098018646,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0000215768814087,0.0,0.0
Object_Sensor,28,911,783482786,True,7,76.04220581054688,-1.672460675239563,-0.15735720098018646,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0000215768814087,0.0,0.0
Object_Sensor,29,911,883482802,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439131736755371,-0.005886502098292112,0.8269288539886475,-0.5621387362480164,1.8669663404580206e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-37.09903335571289,73.30741119384766,-1.3833668231964111,0.013683058321475983,-0.006145486142486334,0.8260679244995117,-0.5633715391159058,1.8953833205159754e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-40.63347625732422,64.39197540283203,-1.2626451253890991,0.013605296611785889,-0.005634586792439222,0.8303877711296082,-0.5569919347763062,3.6019584513269365e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-51.75829315185547,38.41795349121094,-0.8735161423683167,0.011610266752541065,-0.00787736102938652,0.8370836973190308,-0.5468953847885132,7.851416739868e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-44.10776901245117,56.06109619140625,-1.1172947883605957,0.01309800986200571,-0.006091024726629257,0.8339915871620178,-0.5515887141227722,2.219160523964092e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-47.9156379699707,47.2160530090332,-0.9867535829544067,0.012798192910850048,-0.008011329919099808,0.8362360596656799,-0.5481622219085693,2.0932653569616377e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-8.573444366455078,-4.5034284591674805,-0.042746707797050476,0.0036820389796048403,0.006278956774622202,-0.999864399433136,0.014790513552725315,1.2487716958275996e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-90.0711898803711,-40.59349060058594,-0.575709342956543,-0.006724622566252947,0.0009107197402045131,-0.6101489067077637,-0.7922582626342773,1.1863508916576393e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,2,-57.023399353027344,26.425260543823242,-0.7191445231437683,0.011440025642514229,-0.00567816523835063,0.8314051032066345,-0.5555205941200256,4.3533946154639125e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,29,911,883482802,True,2,-65.86022186279297,-1.932299256324768,-0.35895606875419617,-0.0033334707841277122,-0.0008553386433050036,0.04623215273022652,0.9989250898361206,2.089664849336259e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,2,-60.98289108276367,17.4605712890625,-0.5701976418495178,-0.005474741104990244,-0.005412061233073473,-0.8382407426834106,0.5452466607093811,2.8901886253152043e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,2,-37.55773162841797,-11.501235961914062,-0.31257832050323486,0.0015322628896683455,0.012651682831346989,-0.9998030066490173,0.015237412415444851,1.0239476978313178e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-55.125308990478516,-1.3982856273651123,-0.26697278022766113,-0.0025750359054654837,-0.006617753766477108,0.010922105051577091,0.9999154210090637,5.836016498506069e-06,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-65.34237670898438,7.634157657623291,-0.44749894738197327,-0.0017945464933291078,-0.004710614215582609,-0.8385198712348938,0.5448483824729919,3.123782153124921e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-28.978599548339844,-5.121142864227295,-0.15947744250297546,0.0006636963807977736,0.006012831814587116,-0.9998717904090881,0.01484652142971754,1.548011277918704e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-46.110958099365234,-1.1643954515457153,-0.1753292828798294,0.000792031001765281,-0.002454755362123251,0.02168688364326954,0.9997619390487671,1.863932811829727e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-38.556396484375,-5.406150817871094,-0.1812092810869217,0.0018428482580929995,0.009031557478010654,-0.9998505115509033,0.014659255743026733,7.479228952433914e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,21.566970825195312,-5.176977634429932,-0.00032452118466608226,-0.0012771091423928738,0.005875822156667709,-0.999122679233551,-0.04145393520593643,2.6733549020718783e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-37.107627868652344,-0.8119983077049255,-0.14968113601207733,0.0009031626395881176,-0.0007615319336764514,0.016423190012574196,0.9998648166656494,2.8001908503938466e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,11.958806991577148,-4.585387229919434,0.015058215707540512,0.00016607006546109915,0.006018372718244791,-0.9996856451034546,-0.024349045008420944,3.466006091912277e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-28.102794647216797,-0.5258001685142517,-0.13697966933250427,-0.0005635253619402647,-0.001000896212644875,0.014300965704023838,0.9998974204063416,6.238486821530387e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,1.6320109367370605,-4.314037322998047,0.03194279968738556,0.001226370339281857,0.006122519262135029,-0.9999777674674988,0.0024552580434828997,3.968667806475423e-05,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-19.08586883544922,-0.28624090552330017,-0.1104624792933464,-0.0009355244692414999,-0.004150307737290859,0.014724049717187881,0.9998828768730164,6.723594196955673e-06,0.0,0.0
Object_Sensor,29,911,883482802,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,29,911,883482802,True,7,75.94927215576172,-1.6355210542678833,-0.15620003640651703,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000024437904358,0.0,0.0
Object_Sensor,29,911,883482802,True,7,75.94927215576172,-1.6355210542678833,-0.15620003640651703,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000024437904358,0.0,0.0
Object_Sensor,30,911,983482819,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.0124391233548522,-0.005886491388082504,0.8269288539886475,-0.5621387362480164,2.000171662075445e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-37.09903335571289,73.30741119384766,-1.383363962173462,0.013683119788765907,-0.006145738065242767,0.8260679244995117,-0.5633715391159058,2.8654932975769043e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-40.63347625732422,64.39197540283203,-1.26264488697052,0.013605345040559769,-0.0056345839984714985,0.8303878307342529,-0.5569918751716614,1.159467501565814e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-51.75829315185547,38.41795349121094,-0.8735187649726868,0.011609875597059727,-0.007877632975578308,0.837083637714386,-0.546895444393158,1.798745506675914e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-44.10776901245117,56.06109619140625,-1.1172904968261719,0.013097574934363365,-0.006090709939599037,0.8339915871620178,-0.5515887141227722,2.6661742595024407e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-47.9156379699707,47.2160530090332,-0.9867526292800903,0.012797780334949493,-0.00801169965416193,0.8362360000610352,-0.5481624007225037,5.163766036275774e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-8.573444366455078,-4.5034284591674805,-0.042746469378471375,0.003682090202346444,0.006278630346059799,-0.999864399433136,0.014790542423725128,5.639403752866201e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724779959768057,0.0009105277131311595,-0.6101489067077637,-0.792258083820343,2.4449127522530034e-07,0.0,0.0
Object_Sensor,30,911,983482819,True,2,-57.023399353027344,26.425260543823242,-0.7191411852836609,0.011439936235547066,-0.005678153596818447,0.8314051032066345,-0.5555205941200256,3.157364699291065e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,2,-65.86022186279297,-1.932299256324768,-0.35895809531211853,-0.003333473112434149,-0.0008554778178222477,0.04623215273022652,0.9989250898361206,1.4577188267139718e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,2,-60.98289108276367,17.4605712890625,-0.5701935887336731,-0.005474648904055357,-0.005412088707089424,-0.8382407426834106,0.5452466607093811,2.9397502657957375e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,2,-37.55773162841797,-11.501235961914062,-0.31257909536361694,0.0015322688268497586,0.012651701457798481,-0.9998030066490173,0.015237412415444851,1.8504993931856006e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-55.125308990478516,-1.3982855081558228,-0.2669745683670044,-0.002574392594397068,-0.006617523264139891,0.010922105051577091,0.9999154210090637,2.5884470232995227e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-65.34237670898438,7.634157657623291,-0.44749751687049866,-0.001794614247046411,-0.004710097331553698,-0.8385198712348938,0.5448483824729919,2.6614172384142876e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-28.978599548339844,-5.121142864227295,-0.15947744250297546,0.0006636411417275667,0.006013065576553345,-0.9998717904090881,0.014846520498394966,3.712370744324289e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-46.110958099365234,-1.1643954515457153,-0.1753305345773697,0.0007928016129881144,-0.0024554328992962837,0.02168688178062439,0.9997619390487671,2.3856184270698577e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-38.556396484375,-5.406150817871094,-0.18120892345905304,0.0018421283457428217,0.009031852707266808,-0.999850332736969,0.014659176580607891,2.495044464012608e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,21.566970825195312,-5.176977634429932,-0.0003273225447628647,-0.0012778905220329762,0.005876702256500721,-0.999122679233551,-0.04145393520593643,4.5060631236992776e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-37.107627868652344,-0.8119983077049255,-0.14968512952327728,0.0009031406952999532,-0.0007616337388753891,0.016423190012574196,0.9998648166656494,5.877580770174973e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,11.958806991577148,-4.585387229919434,0.0150563083589077,0.00016619698726572096,0.006018551532179117,-0.9996856451034546,-0.024349046871066093,4.1141211113426834e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-28.102794647216797,-0.5258001685142517,-0.1369830071926117,-0.0005640340386889875,-0.0010006992379203439,0.014300966635346413,0.9998974204063416,3.916875721188262e-05,0.0,0.0
Object_Sensor,30,911,983482819,True,1,1.6320109367370605,-4.314037322998047,0.031941428780555725,0.0012258770875632763,0.006122743710875511,-0.9999777674674988,0.002455259207636118,9.77970557869412e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-19.08586883544922,-0.28624090552330017,-0.11046301573514938,-0.0009352951892651618,-0.004150419495999813,0.014724048785865307,0.9998828768730164,1.9142880773870274e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,30,911,983482819,True,7,75.85633850097656,-1.5985814332962036,-0.1550428718328476,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996643662452698,0.0,0.0
Object_Sensor,30,911,983482819,True,7,75.85633850097656,-1.5985814332962036,-0.1550428718328476,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996643662452698,0.0,0.0
Object_Sensor,31,912,83482835,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439132668077946,-0.005886525847017765,0.8269288539886475,-0.5621387362480164,2.175599365727976e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-37.09903335571289,73.30741119384766,-1.3833608627319336,0.013683277182281017,-0.006145349238067865,0.8260679244995117,-0.5633715391159058,3.5309021768625826e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-40.63347625732422,64.39197540283203,-1.2626477479934692,0.013605422340333462,-0.00563426548615098,0.8303875923156738,-0.5569919347763062,2.0358304027467966e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-51.75829315185547,38.41795349121094,-0.8735194802284241,0.011610419489443302,-0.007877265103161335,0.837083637714386,-0.546895444393158,3.7622514355462044e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-44.10776901245117,56.06109619140625,-1.117285966873169,0.013095398433506489,-0.006090130656957626,0.833991527557373,-0.551588773727417,3.301684046164155e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-47.9156379699707,47.2160530090332,-0.9867571592330933,0.0127977030351758,-0.008011749014258385,0.8362360000610352,-0.5481624007225037,5.8957841247320175e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-8.573444366455078,-4.5034284591674805,-0.04274575412273407,0.0036818813532590866,0.006277856882661581,-0.999864399433136,0.014790544286370277,2.895012585213408e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724642124027014,0.0009104945347644389,-0.6101489067077637,-0.7922582626342773,2.2279091353993863e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,2,-57.023399353027344,26.425260543823242,-0.7191404700279236,0.01143996324390173,-0.00567814614623785,0.8314051032066345,-0.5555205941200256,2.467329613864422e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,2,-65.86022186279297,-1.932299256324768,-0.35896167159080505,-0.0033335047774016857,-0.0008554140804335475,0.04623215273022652,0.9989250898361206,9.13070107344538e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,2,-60.98289108276367,17.4605712890625,-0.5701932311058044,-0.005474635865539312,-0.005412100348621607,-0.8382407426834106,0.5452466607093811,2.064220461761579e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,2,-37.55773162841797,-11.501235961914062,-0.3125797510147095,0.0015322188846766949,0.012651716358959675,-0.9998030066490173,0.015237412415444851,1.304157922277227e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-55.125308990478516,-1.3982855081558228,-0.2669752836227417,-0.0025751502253115177,-0.006617749109864235,0.010922019369900227,0.9999154210090637,1.2196807801956311e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-65.34237670898438,7.634157657623291,-0.447494775056839,-0.0017944262363016605,-0.004710207227617502,-0.8385198712348938,0.5448483824729919,3.861515870084986e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-28.978599548339844,-5.121142864227295,-0.15947982668876648,0.0006637484184466302,0.0060130334459245205,-0.9998717904090881,0.014846520498394966,3.2274398108711466e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-46.110958099365234,-1.1643954515457153,-0.17532803118228912,0.0007924356032162905,-0.0024559618905186653,0.02168687991797924,0.9997619390487671,3.0334202165249735e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-38.556396484375,-5.406150817871094,-0.1812097579240799,0.0018418185645714402,0.009032015688717365,-0.9998505115509033,0.014659257605671883,2.35684092331212e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,21.566970825195312,-5.176977634429932,-0.00032803777139633894,-0.0012782453559339046,0.005877237766981125,-0.999122679233551,-0.041454050689935684,6.320489046629518e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-37.107627868652344,-0.8119982481002808,-0.14969567954540253,0.0009053069516085088,-0.0007631120388396084,0.01642318069934845,0.9998648166656494,8.875194180291146e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,11.958806991577148,-4.585387229919434,0.015055682510137558,0.00016591725579928607,0.006018313579261303,-0.9996856451034546,-0.024349045008420944,1.0450282388774212e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-28.102794647216797,-0.5258001685142517,-0.1369856297969818,-0.0005635366542264819,-0.0010028036776930094,0.014300959184765816,0.9998974204063416,1.6086389223346487e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,1.6320109367370605,-4.314037322998047,0.0319417268037796,0.0012256759218871593,0.006122376304119825,-0.9999777674674988,0.002455260371789336,1.3594494703284e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-19.08586883544922,-0.28624090552330017,-0.1104620024561882,-0.0009352045599371195,-0.00415026443079114,0.014724048785865307,0.9998828768730164,2.8880451282020658e-05,0.0,0.0
Object_Sensor,31,912,83482835,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,31,912,83482835,True,7,75.7634048461914,-1.5616481304168701,-0.1538933664560318,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0002919435501099,0.0,0.0
Object_Sensor,31,912,83482835,True,7,75.7634048461914,-1.5616481304168701,-0.1538933664560318,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0002919435501099,0.0,0.0
Object_Sensor,32,912,183482851,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439154088497162,-0.005886477418243885,0.8269288539886475,-0.5621387362480164,4.398090823087841e-06,0.0,0.0
Object_Sensor,32,912,183482851,True,1,-37.09903335571289,73.30741119384766,-1.3833591938018799,0.013682938180863857,-0.00614507868885994,0.8260679244995117,-0.5633715391159058,2.051870251307264e-05,0.0,0.0
Object_Sensor,32,912,183482851,True,1,-40.63347625732422,64.39197540283203,-1.262647271156311,0.013604909181594849,-0.005634006578475237,0.8303878307342529,-0.5569918751716614,1.996435457840562e-06,0.0,0.0
