timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
90,883348230,1,89.2713394165039,4.777804374694824,-0.8594921231269836,-0.0127384513616561,0.0044961120001971,-0.0037736885715276,0.9999018907546996,False
90,883348230,1,64.80790710449219,-11.997516632080078,-0.7033632397651672,-0.0036346483975648,0.0085187423974275,-0.9999178051948548,0.0088978083804249,False
90,883348230,7,1.13941490650177,4.058064937591553,0.1890105158090591,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
90,983348246,1,12.341533660888672,-85.05204772949219,-0.5958733558654785,0.0045159463770687,0.0013955937465652,0.6560845971107483,0.7546729445457458,False
90,983348246,1,21.68759536743164,-37.51233673095703,-0.3851610422134399,0.0062533370219171,0.0014126966707408,0.5909856557846069,0.8066569566726685,False
90,983348246,2,26.548633575439453,-32.45679473876953,-0.404939204454422,-0.009483297355473,-0.0052480604499578,-0.5957769155502319,-0.8030772805213928,False
90,983348246,1,90.66011810302734,4.766302108764648,-0.8722118735313416,-0.0124843642115592,0.0039496859535574,-0.004285286180675,0.999905288219452,False
90,983348246,1,64.30799102783203,-12.006582260131836,-0.6996172666549683,-0.0041070943698287,0.0082765454426407,-0.9999160170555116,0.0091180074959993,False
90,983348246,7,1.2393954992294312,4.054636478424072,0.1892036646604538,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,83348263,1,12.367029190063477,-84.8713150024414,-0.5903657078742981,0.0049650254659354,0.0018699383363127,0.6560841798782349,0.7546695470809937,False
91,83348263,1,21.83837890625,-37.03565216064453,-0.3826430439949035,0.0061562517657876,0.0015338450903072,0.590894341468811,0.8067244291305542,False
91,83348263,2,26.548633575439453,-32.45679473876953,-0.404928594827652,-0.0095179928466677,-0.0052674361504614,-0.5957703590393066,-0.8030815124511719,False
91,83348263,1,92.0489501953125,4.753637313842773,-0.8834020495414734,-0.0121901873499155,0.0035349216777831,-0.0046626939438283,0.9999088644981384,False
91,83348263,1,63.808067321777344,-12.01584529876709,-0.6962389349937439,-0.0046982704661786,0.0081151481717824,-0.9999129176139832,0.0093212444335222,False
91,83348263,7,1.3394203186035156,4.051270484924316,0.1894422322511673,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,183348279,1,12.39666748046875,-84.6608657836914,-0.5874572396278381,0.0051403935067355,0.0018784537678584,0.6560826897621155,0.7546695470809937,False
91,183348279,1,21.989295959472656,-36.55893325805664,-0.3802198469638824,0.0059764329344034,0.0016140226507559,0.5908136963844299,0.8067845702171326,False
91,183348279,2,26.548633575439453,-32.45679473876953,-0.4049046337604522,-0.0095333689823746,-0.0052800774574279,-0.595766544342041,-0.8030841946601868,False
91,183348279,1,93.43778228759766,4.740107536315918,-0.8930953741073608,-0.0119839888066053,0.0028543404769152,-0.0049288333393633,0.9999122023582458,False
91,183348279,1,63.30817031860352,-12.025299072265623,-0.6930516362190247,-0.0052810041233897,0.0078650154173374,-0.9999101758003236,0.009509946219623,False
91,183348279,7,1.4394279718399048,4.047879219055176,0.189696192741394,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,283348295,1,12.430424690246582,-84.42072296142578,-0.5875514149665833,0.0049515538848936,0.0016566681442782,0.6560827493667603,0.7546712756156921,False
91,283348295,1,22.140281677246094,-36.082279205322266,-0.3776657283306122,0.0057890913449227,0.001669953810051,0.590740442276001,0.8068395256996155,False
91,283348295,2,26.54863548278809,-32.45679473876953,-0.4048850834369659,-0.0095291035249829,-0.0052840732969343,-0.5957643985748291,-0.8030856847763062,False
91,283348295,1,94.8266143798828,4.726044654846191,-0.9016799330711364,-0.0118033085018396,0.0020628680940717,-0.0051006162539124,0.9999154806137084,False
91,283348295,1,62.80826950073242,-12.034952163696287,-0.6895140409469604,-0.0056735421530902,0.0075832800939679,-0.9999085068702698,0.0096852639690041,False
91,283348295,7,1.5394526720046997,4.04451322555542,0.189919501543045,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,383348312,1,12.468292236328123,-84.15086364746094,-0.587695837020874,0.0045951376669108,0.0014527294551953,0.6560841202735901,0.7546728849411011,False
91,383348312,1,22.290851593017575,-35.607234954833984,-0.3750357627868652,0.0056318463757634,0.0017246145289391,0.5906729102134705,0.8068898916244507,False
91,383348312,2,26.54863548278809,-32.45679473876953,-0.4048774540424347,-0.0095108347013592,-0.0052782949060201,-0.5957629680633545,-0.8030869364738464,False
91,383348312,1,96.21546936035156,4.711661338806152,-0.9074241518974304,-0.0116613944992423,0.001609181636013,-0.0051937317475676,0.9999175071716307,False
91,383348312,1,62.308372497558594,-12.044787406921388,-0.6850566267967224,-0.0056448341347277,0.0074141658842563,-0.999908447265625,0.0098482854664325,False
91,383348312,7,1.6394598484039309,4.041121959686279,0.1901429444551468,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,483348328,1,12.510388374328612,-83.8512954711914,-0.5864743590354919,0.0043444503098726,0.0013718700502067,0.6560853123664856,0.7546733617782593,False
91,483348328,1,22.436452865600582,-35.1480827331543,-0.3727649450302124,0.0055201528593897,0.0017575132660567,0.5906103253364563,0.8069365620613098,False
91,483348328,2,26.54863548278809,-32.45679473876953,-0.4048821032047272,-0.0094834575429558,-0.0052648833952844,-0.5957626700401306,-0.8030877113342285,False
91,483348328,1,97.60437774658205,4.697136878967285,-0.9119844436645508,-0.0115817254409194,0.0006933479453437,-0.0052358875982463,0.999919295310974,False
91,483348328,1,61.80849456787109,-12.054764747619627,-0.6799085140228271,-0.0050968094728887,0.0072470824234187,-0.9999109506607056,0.0100019238889217,False
91,483348328,7,1.7394671440124512,4.037731170654297,0.1903664022684097,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,583348345,1,12.556660652160645,-83.52200317382812,-0.5845327377319336,0.004298245999962,0.0014038692461326,0.656085729598999,0.7546731233596802,False
91,583348345,1,22.57603454589844,-34.708003997802734,-0.3711355328559875,0.0054724970832467,0.0017430452862754,0.5905519723892212,0.8069795966148376,False
91,583348345,2,26.54863548278809,-32.45679473876953,-0.4048867523670196,-0.0094527918845415,-0.0052452138625085,-0.5957620143890381,-0.8030886054039001,False
91,583348345,1,98.99329376220705,4.682601451873779,-0.9146799445152284,-0.0115685993805527,3.0978568247519433e-05,-0.0052244751714169,0.9999197125434875,False
91,583348345,1,61.30860900878906,-12.064901351928713,-0.6742667555809021,-0.0042142351157963,0.0070966547355055,-0.9999146461486816,0.010145092383027,False
91,583348345,7,1.8394567966461184,4.03431510925293,0.1905899941921234,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,683348361,1,12.60708999633789,-83.16303253173828,-0.5828980803489685,0.0043933428823947,0.0014737364836037,0.6560856699943542,0.7546725869178772,False
91,683348361,1,22.709646224975582,-34.287010192871094,-0.3697097301483154,0.0054396907798945,0.0017198723508045,0.5904977917671204,0.8070194125175476,True
91,683348361,2,26.548656463623047,-32.456790924072266,-0.4048866629600525,-0.0094241118058562,-0.0052221338264644,-0.5957620143890381,-0.8030891418457031,False
91,683348361,1,60.80875015258789,-12.075165748596191,-0.6683144569396973,-0.0032705797348171,0.0070024831220507,-0.9999176263809204,0.0102781932801008,False
91,683348361,7,1.939463973045349,4.030923843383789,0.1908134371042251,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,783348377,1,12.6616792678833,-82.77434539794922,-0.5816729068756104,0.0045086345635354,0.0015327968867495,0.6560847163200378,0.754672646522522,False
91,783348377,1,22.83727264404297,-33.885108947753906,-0.3681812882423401,0.0053940713405609,0.0017094636568799,0.5904483199119568,0.8070560097694397,True
91,783348377,2,26.54863548278809,-32.45679473876953,-0.4048874676227569,-0.0094007141888141,-0.0052012149244546,-0.5957620739936829,-0.803089439868927,False
91,783348377,1,60.30891036987305,-12.085536003112791,-0.6625301241874695,-0.002498063025996,0.0070087141357362,-0.999918520450592,0.0104013755917549,False
91,783348377,7,2.03947114944458,4.027532577514648,0.1910368949174881,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,883348394,1,12.72043228149414,-82.3559799194336,-0.5803796052932739,0.0045622731558978,0.0015664752572774,0.656083881855011,0.7546729445457458,False
91,883348394,1,22.95891571044922,-33.5023193359375,-0.3666069507598877,0.0053214123472571,0.0017084036953747,0.5904024839401245,0.8070899844169617,True
91,883348394,2,26.54863548278809,-32.45679473876953,-0.404891163110733,-0.0093850437551736,-0.0051844851113855,-0.5957621932029724,-0.8030896782875061,False
91,883348394,1,59.80904006958008,-12.096024513244627,-0.6578410863876343,-0.0020881136879324,0.007156828418374,-0.9999171495437622,0.0105150202289223,False
91,883348394,7,2.139460802078247,4.024116516113281,0.1912604868412017,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
91,983348410,1,12.783367156982422,-81.90790557861328,-0.5787811279296875,0.0045546791516244,0.0015739187365397,0.6560835242271423,0.7546733617782593,False
91,983348410,1,23.07452774047852,-33.13857650756836,-0.3651378750801086,0.0052385204471647,0.0017164680175483,0.5903605818748474,0.8071211576461792,True
91,983348410,2,26.548633575439453,-32.45679473876953,-0.40489462018013,-0.0093782972544431,-0.0051759649068117,-0.5957622528076172,-0.8030897974967957,False
91,983348410,1,59.30912780761719,-12.106606483459473,-0.6551439762115479,-0.0021501034498214,0.0072641046717762,-0.9999151229858398,0.0106195313856005,False
91,983348410,7,2.239485502243042,4.020750522613525,0.1914837956428527,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,83348426,1,12.850472450256348,-81.43011474609375,-0.5769745111465454,0.0044975951313972,0.0015905370237305,0.656083881855011,0.7546733021736145,False
92,83348426,1,23.184104919433597,-32.79390335083008,-0.3639005124568939,0.0051941233687102,0.0017240996239706,0.5903216600418091,0.8071498870849609,True
92,83348426,2,26.548633575439453,-32.45679473876953,-0.4048953354358673,-0.0093790534883737,-0.0051750224083662,-0.5957622528076172,-0.8030897378921509,False
92,83348426,1,58.80921936035156,-12.117310523986816,-0.6537708044052124,-0.0025400517042726,0.0072808782570064,-0.9999131560325624,0.0107159782201051,False
92,83348426,7,2.3394927978515625,4.017359733581543,0.1917072385549545,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,183348443,1,12.921751022338867,-80.92265319824219,-0.5751186609268188,0.0044258227571845,0.001622591400519,0.6560852527618408,0.7546724081039429,False
92,183348443,1,23.28765869140625,-32.468318939208984,-0.3627871870994568,0.0051844944246113,0.0017369902925565,0.590285062789917,0.8071767091751099,True
92,183348443,2,26.548633575439453,-32.45679473876953,-0.4048948585987091,-0.0093860942870378,-0.0051818429492414,-0.5957621335983276,-0.8030897974967957,False
92,183348443,1,58.30929565429688,-12.128093719482422,-0.6523509621620178,-0.0030030228663235,0.0072388756088912,-0.9999111890792848,0.010805114172399,False
92,183348443,7,2.4395086765289307,4.013980865478516,0.1919306218624115,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,283348459,1,12.997207641601562,-80.38541412353516,-0.5731961727142334,0.0043636565096676,0.001665047253482,0.6560865640640259,0.7546715140342712,False
92,283348459,1,23.385196685791016,-32.16178894042969,-0.3617060482501983,0.0051458217203617,0.0017654263647273,0.5902515053749084,0.8072013854980469,True
92,283348459,2,26.548633575439453,-32.45679473876953,-0.4048948585987091,-0.0093982676044106,-0.0051935724914073,-0.5957621932029724,-0.803089439868927,False
92,283348459,1,57.80938720703125,-12.138978958129885,-0.6501139402389526,-0.0033478520344942,0.0071270428597927,-0.9999099969863892,0.0108887488022446,False
92,283348459,7,2.53948974609375,4.010552406311035,0.1921542882919311,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,383348476,1,13.076827049255373,-79.81848907470703,-0.5711617469787598,0.0043180440552532,0.0017144838348031,0.6560872793197632,0.7546712160110474,False
92,383348476,1,23.476640701293945,-31.87430953979492,-0.3606715202331543,0.0050424798391759,0.0017887380672618,0.5902206897735596,0.8072247505187988,True
92,383348476,2,26.548633575439453,-32.45679473876953,-0.4048917591571808,-0.0094131287187337,-0.005206816829741,-0.5957620739936829,-0.8030893206596375,False
92,383348476,1,57.30950164794922,-12.149930953979492,-0.646924614906311,-0.0035308171063661,0.0069966469891369,-0.9999094009399414,0.0109670385718345,False
92,383348476,7,2.639514923095703,4.007186412811279,0.1924080997705459,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,483348492,1,13.160626411437988,-79.22186279296875,-0.5690804719924927,0.0042934049852192,0.0017578457482159,0.6560877561569214,0.7546706795692444,False
92,483348492,1,23.562084197998047,-31.605913162231445,-0.3596954047679901,0.0049081076867878,0.0017860697116702,0.5901920199394226,0.8072463274002075,True
92,483348492,2,26.54863548278809,-32.45679473876953,-0.4048871099948883,-0.0094288466498255,-0.0052192588336765,-0.5957620143890381,-0.8030890822410583,False
92,483348492,1,56.80963134765625,-12.160962104797363,-0.6431561708450317,-0.0036002546548843,0.0069001368246972,-0.9999090433120728,0.0110409287735819,False
92,483348492,7,2.7395219802856445,4.003795146942139,0.1926315426826477,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,583348508,1,13.248601913452148,-78.59552764892578,-0.56718909740448,0.0043076719157397,0.0017602330772206,0.6560876369476318,0.7546707987785339,False
92,583348508,1,23.64147186279297,-31.356597900390625,-0.3588216304779053,0.004775212612003,0.0017562743742018,0.5901649594306946,0.8072669506072998,True
92,583348508,2,26.548643112182617,-32.456783294677734,-0.4048887193202972,-0.0094431741163134,-0.0052297953516244,-0.5957618951797485,-0.803088903427124,False
92,583348508,1,56.30975341796875,-12.17208194732666,-0.6393198370933533,-0.0036195402499288,0.006852984894067,-0.9999085664749146,0.0111099043861031,False
92,583348508,7,2.8395469188690186,4.000429153442383,0.1928701102733612,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,683348525,1,13.340743064880373,-77.93946838378906,-0.5652925968170166,0.00432546203956,0.0017487190198153,0.6560875177383423,0.7546708583831787,False
92,683348525,1,23.71479606628418,-31.126319885253903,-0.3580703735351562,0.0046668769791722,0.0017154307570308,0.5901395082473755,0.8072863817214966,True
92,683348525,2,26.548622131347656,-32.456787109375,-0.4048895239830017,-0.0094539318233728,-0.0052370117045938,-0.5957618355751038,-0.8030887842178345,False
92,683348525,1,55.80989837646485,-12.183239936828612,-0.635721743106842,-0.0036393329501152,0.0068391626700758,-0.9999078512191772,0.0111743258312344,False
92,683348525,7,2.939554214477539,3.997038125991821,0.1930935531854629,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,783348541,1,13.437053680419922,-77.25370788574219,-0.563248872756958,0.0043089422397315,0.00177154969424,0.6560876965522766,0.7546707391738892,False
92,783348541,1,23.78206443786621,-30.915122985839844,-0.3574047684669494,0.0045838854275643,0.0016869471874088,0.5901154279708862,0.8073045015335083,True
92,783348541,2,26.54863548278809,-32.45679473876953,-0.4048880636692047,-0.0094592031091451,-0.0052404985763132,-0.595761775970459,-0.8030887246131897,False
92,783348541,1,55.30998992919922,-12.19447135925293,-0.6324767470359802,-0.0037005110643804,0.0068110008724033,-0.9999072551727296,0.0112355360761284,False
92,783348541,7,3.039525985717773,3.993597269058228,0.1932867765426635,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,883348558,1,13.537545204162598,-76.5382308959961,-0.5610557198524475,0.004256993997842,0.0018282475648447,0.6560883522033691,0.754670262336731,False
92,883348558,1,23.84329414367676,-30.722980499267575,-0.3567928969860077,0.0045206984505057,0.0016772407107055,0.5900928974151611,0.807321310043335,True
92,883348558,2,26.54863548278809,-32.45679473876953,-0.4048868715763092,-0.0094593912363052,-0.0052401274442672,-0.5957619547843933,-0.8030888438224792,False
92,883348558,1,54.81014251708984,-12.205767631530762,-0.6292470097541809,-0.0037999371998012,0.0067508867941796,-0.9999064803123474,0.0112925264984369,False
92,883348558,7,3.139533042907715,3.990206241607666,0.1935102343559265,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
92,983348574,1,13.642215728759766,-75.79305267333984,-0.5587567687034607,0.0042008031159639,0.0018857138929888,0.6560889482498169,0.7546699643135071,False
92,983348574,1,23.89842987060547,-30.549894332885746,-0.3562222719192505,0.0044663338921964,0.0016759481513872,0.5900720953941345,0.8073368668556213,True
92,983348574,2,26.54863548278809,-32.45679473876953,-0.4048886597156524,-0.009455450810492,-0.0052369236946105,-0.5957618355751038,-0.8030887842178345,False
92,983348574,1,54.31026077270508,-12.217127799987791,-0.6256400346755981,-0.003911281004548,0.0066689546220004,-0.999906063079834,0.0113458642736077,False
92,983348574,7,3.239557981491089,3.986840009689331,0.1937487870454788,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,83348590,1,12.276931762695312,-85.50942993164062,-0.6245489716529846,0.0052791442722082,0.0019877767190337,0.6560825109481812,0.7546685338020325,False
93,83348590,1,13.751053810119627,-75.01815795898438,-0.5564791560173035,0.0041704662144184,0.0019193271873518,0.6560894250869751,0.7546695470809937,False
93,83348590,1,23.947528839111328,-30.395862579345703,-0.3557159602642059,0.0044178827665746,0.0016721283318474,0.5900522470474243,0.8073516488075256,False
93,83348590,2,26.548633575439453,-32.45679473876953,-0.4048917591571808,-0.0094484677538275,-0.0052318209782242,-0.5957618355751038,-0.8030887842178345,False
93,83348590,1,53.81037902832031,-12.228523254394531,-0.6217347979545593,-0.0039758398197591,0.0065850121900439,-0.99990576505661,0.0113964974880218,False
93,83348590,7,3.3395652770996094,3.9834489822387695,0.1939722448587417,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,183348607,1,12.281071662902832,-85.48487091064453,-0.579127848148346,0.0048347115516662,0.0019647036679089,0.6560856699943542,0.7546687722206116,False
93,183348607,1,13.864054679870604,-74.21355438232422,-0.5543867349624634,0.0041793305426836,0.0019077461911365,0.6560893654823303,0.7546697854995728,False
93,183348607,1,23.99054718017578,-30.260892868041992,-0.3552780747413635,0.0043743518181145,0.0016706781461834,0.5900326371192932,0.8073662519454956,False
93,183348607,2,26.548633575439453,-32.45679473876953,-0.4048936665058136,-0.0094395577907562,-0.0052250921726226,-0.5957618951797485,-0.8030890822410583,False
93,183348607,1,53.31055068969727,-12.239974975585938,-0.6177864074707031,-0.0039554601535201,0.0065374411642551,-0.9999056458473206,0.011443942785263,False
93,183348607,7,3.439572334289551,3.980057954788208,0.1941956877708435,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,283348623,1,12.288287162780762,-85.4377212524414,-0.5388772487640381,0.0045035267248749,0.0016904288204386,0.6560866832733154,0.7546706199645996,False
93,283348623,1,13.981247901916504,-73.37924194335938,-0.5522747039794922,0.0041893497109413,0.0019006258808076,0.6560892462730408,0.7546696662902832,False
93,283348623,1,24.02749252319336,-30.144975662231445,-0.3549119830131531,0.0043435180559754,0.0016950491117313,0.589990496635437,0.8073971271514893,False
93,283348623,2,26.548633575439453,-32.45679473876953,-0.4048929512500763,-0.0094300918281078,-0.0052182804793119,-0.5957619547843933,-0.8030891418457031,False
93,283348623,1,52.81067657470703,-12.25148868560791,-0.6139331459999084,-0.0038601164706051,0.0065403273329138,-0.9999054074287416,0.0114893447607755,False
93,283348623,7,3.5395796298980717,3.9766669273376474,0.1944191455841064,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,383348640,1,12.299267768859863,-85.36100006103516,-0.5264203548431396,0.0044449404813349,0.0011916966177523,0.6560842990875244,0.754673957824707,False
93,383348640,1,14.102609634399414,-72.51522064208984,-0.5500090718269348,0.0041661369614303,0.0019301283173263,0.6560894250869751,0.7546694874763489,False
93,383348640,1,24.058387756347656,-30.048105239868164,-0.3546399474143982,0.0043241353705525,0.0017214827239513,0.5899310111999512,0.8074406981468201,False
93,383348640,2,26.54863548278809,-32.45679473876953,-0.404891163110733,-0.0094212628901004,-0.0052123758941888,-0.5957620739936829,-0.8030891418457031,False
93,383348640,1,52.31079864501953,-12.263002395629885,-0.6100876331329346,-0.0037075204309076,0.0065706898458302,-0.9999053478240968,0.0115321325138211,False
93,383348640,7,3.6395866870880127,3.973275899887085,0.1946425884962082,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,483348656,1,12.313982963562012,-85.2544937133789,-0.5402805209159851,0.0045730429701507,0.0007214346551336,0.6560803651809692,0.7546772360801697,False
93,483348656,1,14.22813892364502,-71.6214828491211,-0.5476104021072388,0.0041285161860287,0.0019729996565729,0.6560900211334229,0.7546692490577698,False
93,483348656,1,24.083236694335938,-29.97030258178711,-0.3544732630252838,0.0043089855462312,0.0017247990472242,0.5898661017417908,0.8074880838394165,False
93,483348656,2,26.54863548278809,-32.45679473876953,-0.4048879444599151,-0.0094149773940444,-0.0052079991437494,-0.5957620739936829,-0.8030893206596375,False
93,483348656,1,51.81096267700195,-12.274577140808104,-0.60604327917099,-0.0035127592273056,0.0065867425873875,-0.9999054670333862,0.011573783122003,False
93,483348656,7,3.739593982696533,3.969884872436523,0.1948660463094711,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,583348672,1,12.332768440246582,-85.11817932128906,-0.5634454488754272,0.0047060730867087,0.0005452237674035,0.6560776829719543,0.7546789050102234,False
93,583348672,1,14.357817649841309,-70.69805908203125,-0.5452329516410828,0.0041109775193035,0.0019937832839787,0.6560903191566467,0.7546689510345459,False
93,583348672,1,24.101978302001957,-29.911544799804688,-0.3543526530265808,0.0042873169295489,0.0017128591425716,0.5898043513298035,0.8075334429740906,False
93,583348672,2,26.54863548278809,-32.45679473876953,-0.4048869907855987,-0.0094119533896446,-0.0052056405693292,-0.5957620739936829,-0.8030893206596375,False
93,583348672,1,51.31110382080078,-12.286231994628906,-0.6019983887672424,-0.0033432070631533,0.0065775653347373,-0.9999055862426758,0.0116139026358723,False
93,583348672,7,3.8396012783050537,3.966493844985962,0.1950894892215728,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,683348689,1,12.355836868286133,-84.95225524902344,-0.5785636305809021,0.0047298944555222,0.0007517964113503,0.6560782194137573,0.7546780109405518,False
93,683348689,1,14.491721153259276,-69.74488830566406,-0.5429398417472839,0.0041188956238329,0.0019856940489262,0.656090259552002,0.7546690106391907,False
93,683348689,1,24.114665985107425,-29.87186813354492,-0.3542615473270416,0.0042641167528927,0.0017013099277392,0.5897507071495056,0.8075726628303528,False
93,683348689,2,26.54863548278809,-32.45679473876953,-0.4048905670642853,-0.0094122709706425,-0.0052055087871849,-0.5957620739936829,-0.8030893206596375,False
93,683348689,1,50.81125259399414,-12.297873497009276,-0.5981494188308716,-0.0033313427120447,0.0064787473529577,-0.9999058246612548,0.0116526838392019,False
93,683348689,7,3.939599990844727,3.963090181350708,0.1953435242176056,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,783348705,1,12.383315086364746,-84.75666809082031,-0.5785210728645325,0.0046594869345426,0.0012145019136369,0.6560813188552856,0.7546753883361816,False
93,783348705,1,14.62977409362793,-68.76202392578125,-0.5406009554862976,0.0041277529671788,0.0019781605806201,0.6560901403427124,0.7546690702438354,False
93,783348705,1,24.12261390686035,-29.846996307373047,-0.3542053401470184,0.0042358306236565,0.0016943188384175,0.5897080898284912,0.8076038956642151,False
93,783348705,2,26.54863548278809,-32.45679473876953,-0.4048915207386017,-0.0094145182520151,-0.005207136273384,-0.5957620739936829,-0.8030893206596375,False
93,783348705,1,50.311370849609375,-12.309551239013672,-0.5944461226463318,-0.0035364362411201,0.0062270429916679,-0.9999062418937684,0.0116905095055699,False
93,783348705,7,4.039615631103516,3.95971155166626,0.1955363899469375,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,883348722,1,12.415102005004885,-84.5313949584961,-0.5674996972084045,0.004587962757796,0.0016915748128667,0.6560847163200378,0.7546718120574951,False
93,883348722,1,14.771994590759276,-67.74944305419922,-0.5381309986114502,0.0041038808412849,0.0019867862574756,0.6560903191566467,0.7546690702438354,False
93,883348722,1,24.12515640258789,-29.839054107666016,-0.3541822731494903,0.0042122951708734,0.0016908183461055,0.5896766781806946,0.8076271414756775,False
93,883348722,2,26.54863548278809,-32.45679473876953,-0.4048900902271271,-0.0094184409826993,-0.0052100168541073,-0.5957620739936829,-0.8030893206596375,False
93,883348722,1,49.81150817871094,-12.321314811706545,-0.5905864238739014,-0.0040823468007147,0.0059205768629908,-0.9999056458473206,0.0117274858057498,False
93,883348722,7,4.139597892761231,3.956297636032105,0.195241242647171,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
93,983348738,1,12.451114654541016,-84.27644348144531,-0.5549125671386719,0.004590580239892,0.0019776429980993,0.6560863852500916,0.7546696066856384,False
93,983348738,1,14.917810440063477,-66.71128845214844,-0.5356148481369019,0.0039362884126603,0.0019976946059614,0.6560913324356079,0.7546690106391907,False
93,983348738,1,24.12515640258789,-29.839054107666016,-0.3542003929615021,0.0042073563672602,0.0016854017740115,0.5896571278572083,0.8076412677764893,False
93,983348738,2,26.54863548278809,-32.45679473876953,-0.4048909246921539,-0.0094237886369228,-0.0052141426131129,-0.5957620143890381,-0.8030892014503479,False
93,983348738,1,49.31168746948242,-12.333086013793944,-0.5861762762069702,-0.0051649524830281,0.0056720003485679,-0.9999017715454102,0.0117639508098363,False
93,983348738,7,4.239590644836426,3.952951192855835,0.194976732134819,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
94,83348754,1,12.491211891174316,-83.99175262451172,-0.5481009483337402,0.0046556279994547,0.001992855221033,0.6560861468315125,0.7546695470809937,False
94,83348754,1,15.062013626098633,-65.68467712402344,-0.533173143863678,-0.0036492804065346,-0.0019504975061863,-0.6560930609703064,-0.7546690106391907,False
94,83348754,1,24.125154495239254,-29.839054107666016,-0.3542193472385406,0.0042111012153327,0.0016853783745318,0.589645504951477,0.8076497912406921,False
94,83348754,2,26.548633575439453,-32.45679473876953,-0.4048919975757599,-0.009429283440113,-0.005218269303441,-0.5957619547843933,-0.8030891418457031,False
94,83348754,1,48.81186294555664,-12.344891548156738,-0.5816101431846619,-0.0066968076862394,0.0055188369005918,-0.9998930096626282,0.0118005471304059,False
94,83348754,7,4.339615821838379,3.949544668197632,0.1946810185909271,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
94,183348771,1,12.53537368774414,-83.67731475830078,-0.5485743284225464,0.0047062239609658,0.0017986197490245,0.6560847759246826,0.7546708583831787,False
94,183348771,1,15.203398704528809,-64.67788696289062,-0.5311167240142822,-0.0033197307493537,-0.0017122350400313,-0.6560943126678467,-0.7546700239181519,False
94,183348771,1,24.125154495239254,-29.839054107666016,-0.354215532541275,0.0042183306068181,0.0016891517443582,0.5896386504173279,0.8076547384262085,False
94,183348771,2,26.548633575439453,-32.45679473876953,-0.4048929512500763,-0.0094338506460189,-0.0052216807380318,-0.5957619547843933,-0.8030890822410583,False
94,183348771,1,48.31199645996094,-12.35707664489746,-0.5771118402481079,0.0084064714610576,-0.0053909998387098,0.9998652338981628,-0.0130529422312974,False
94,183348771,7,4.439632892608643,3.946180820465088,0.1943855881690979,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
94,283348787,1,12.583658218383787,-83.33316040039062,-0.5529557466506958,0.004692998714745,0.0015539104351773,0.6560834050178528,0.754672646522522,False
